date,jcd,race,weather,temperature,windSpeed,windDir,waterTemperature,waveHeight,combo,F,S,T,F_num,F_classNumber,F_age,F_weight,F_avgST,F_flying,F_late,F_motorTop2,F_motorTop3,F_boatTop2,F_boatTop3,F_natTop1,F_natTop2,F_natTop3,F_locTop1,F_locTop2,F_locTop3,F_tenji,F_exST,F_exF,F_course,F_entry_avgST,F_self_starts,F_self_first,F_self_second,F_self_third,F_self_top1Rate_calc,F_self_top2Rate_calc,F_self_top3Rate_calc,F_win_逃げ,F_win_差し,F_win_まくり,F_win_まくり差し,F_win_抜き,F_win_恵まれ,F_lose_逃げ,F_lose_差し,F_lose_まくり,F_lose_まくり差し,F_lose_抜き,F_lose_恵まれ,F_matrix_winRate,F_matrix_top2Rate,F_matrix_top3Rate,S_num,S_classNumber,S_age,S_weight,S_avgST,S_flying,S_late,S_motorTop2,S_motorTop3,S_boatTop2,S_boatTop3,S_natTop1,S_natTop2,S_natTop3,S_locTop1,S_locTop2,S_locTop3,S_tenji,S_exST,S_exF,S_course,S_entry_avgST,S_self_starts,S_self_first,S_self_second,S_self_third,S_self_top1Rate_calc,S_self_top2Rate_calc,S_self_top3Rate_calc,S_win_逃げ,S_win_差し,S_win_まくり,S_win_まくり差し,S_win_抜き,S_win_恵まれ,S_lose_逃げ,S_lose_差し,S_lose_まくり,S_lose_まくり差し,S_lose_抜き,S_lose_恵まれ,S_matrix_winRate,S_matrix_top2Rate,S_matrix_top3Rate,T_num,T_classNumber,T_age,T_weight,T_avgST,T_flying,T_late,T_motorTop2,T_motorTop3,T_boatTop2,T_boatTop3,T_natTop1,T_natTop2,T_natTop3,T_locTop1,T_locTop2,T_locTop3,T_tenji,T_exST,T_exF,T_course,T_entry_avgST,T_self_starts,T_self_first,T_self_second,T_self_third,T_self_top1Rate_calc,T_self_top2Rate_calc,T_self_top3Rate_calc,T_win_逃げ,T_win_差し,T_win_まくり,T_win_まくり差し,T_win_抜き,T_win_恵まれ,T_lose_逃げ,T_lose_差し,T_lose_まくり,T_lose_まくり差し,T_lose_抜き,T_lose_恵まれ,T_matrix_winRate,T_matrix_top2Rate,T_matrix_top3Rate,odds,popularity_rank,p_raw,p_norm,EV
20250812,01,1R,雨,26.0,1.0,東北東,28.0,0.01,6-3-5,6,3,5,5150,2,30,51.5,0.15,1,0,39.63,59.15,32.41,53.79,5.6,34.62,58.65,5.68,44.12,55.88,6.67,0.07,0,6,0.18,18.0,2.0,1.0,5.0,11.11111111111111,16.666666666666664,44.44444444444444,0.0,1.0,0.0,1.0,0.0,0.0,9,0,3,1,3,0,11.1,16.6,44.4,5306,3,22,47.0,0.22,1,0,31.08,48.65,31.82,49.35,2.32,2.78,8.33,1.72,0.0,7.41,6.78,0.03,0,3,0.18,9.0,0.0,0.0,1.0,0.0,0.0,11.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,5,2,0,2,0,0,0.0,0.0,11.1,5377,4,21,50.0,0.16,0,0,38.89,59.88,32.37,47.48,2.36,3.45,5.17,2.0,3.45,6.9,6.75,0.06,0,5,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,1110.0,105,2.7615369014376463e-06,2.697824546401486e-06,0.00299458524650565
20250812,01,1R,雨,26.0,1.0,東北東,28.0,0.01,5-6-3,5,6,3,5377,4,21,50.0,0.16,0,0,38.89,59.88,32.37,47.48,2.36,3.45,5.17,2.0,3.45,6.9,6.75,0.06,0,5,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,5150,2,30,51.5,0.15,1,0,39.63,59.15,32.41,53.79,5.6,34.62,58.65,5.68,44.12,55.88,6.67,0.07,0,6,0.18,18.0,2.0,1.0,5.0,11.11111111111111,16.666666666666664,44.44444444444444,0.0,1.0,0.0,1.0,0.0,0.0,9,0,3,1,3,0,11.1,16.6,44.4,5306,3,22,47.0,0.22,1,0,31.08,48.65,31.82,49.35,2.32,2.78,8.33,1.72,0.0,7.41,6.78,0.03,0,3,0.18,9.0,0.0,0.0,1.0,0.0,0.0,11.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,5,2,0,2,0,0,0.0,0.0,11.1,1722.0,115,1.7062454013933588e-06,1.6668800346891166e-06,0.002870367419734659
20250812,01,1R,雨,26.0,1.0,東北東,28.0,0.01,2-5-6,2,5,6,3947,3,49,50.0,0.17,0,0,42.2,55.96,34.25,50.0,4.53,24.24,41.41,4.98,28.23,47.58,6.63,0.02,0,2,0.16,22.0,2.0,5.0,4.0,9.090909090909092,31.818181818181817,50.0,0.0,1.0,0.0,0.0,1.0,0.0,16,0,2,3,0,0,9.0,31.8,50.0,5377,4,21,50.0,0.16,0,0,38.89,59.88,32.37,47.48,2.36,3.45,5.17,2.0,3.45,6.9,6.75,0.06,0,5,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,5150,2,30,51.5,0.15,1,0,39.63,59.15,32.41,53.79,5.6,34.62,58.65,5.68,44.12,55.88,6.67,0.07,0,6,0.18,18.0,2.0,1.0,5.0,11.11111111111111,16.666666666666664,44.44444444444444,0.0,1.0,0.0,1.0,0.0,0.0,9,0,3,1,3,0,11.1,16.6,44.4,188.8,45,1.5489932322085078e-05,1.5132558836662159e-05,0.002857027108361816
20250812,01,1R,雨,26.0,1.0,東北東,28.0,0.01,1-6-3,1,6,3,3448,3,55,52.2,0.2,0,0,37.68,52.9,40.67,56.0,4.23,13.79,37.93,4.12,15.74,36.11,6.73,0.03,0,1,0.2,17.0,3.0,1.0,5.0,17.647058823529413,23.52941176470588,52.94117647058824,3.0,0.0,0.0,0.0,0.0,0.0,0,3,7,3,1,0,17.6,23.5,52.9,5150,2,30,51.5,0.15,1,0,39.63,59.15,32.41,53.79,5.6,34.62,58.65,5.68,44.12,55.88,6.67,0.07,0,6,0.18,18.0,2.0,1.0,5.0,11.11111111111111,16.666666666666664,44.44444444444444,0.0,1.0,0.0,1.0,0.0,0.0,9,0,3,1,3,0,11.1,16.6,44.4,5306,3,22,47.0,0.22,1,0,31.08,48.65,31.82,49.35,2.32,2.78,8.33,1.72,0.0,7.41,6.78,0.03,0,3,0.18,9.0,0.0,0.0,1.0,0.0,0.0,11.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,5,2,0,2,0,0,0.0,0.0,11.1,222.1,51,1.3008791742801608e-05,1.2708661493708299e-05,0.002822593717752613
20250812,01,1R,雨,26.0,1.0,東北東,28.0,0.01,5-6-1,5,6,1,5377,4,21,50.0,0.16,0,0,38.89,59.88,32.37,47.48,2.36,3.45,5.17,2.0,3.45,6.9,6.75,0.06,0,5,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,5150,2,30,51.5,0.15,1,0,39.63,59.15,32.41,53.79,5.6,34.62,58.65,5.68,44.12,55.88,6.67,0.07,0,6,0.18,18.0,2.0,1.0,5.0,11.11111111111111,16.666666666666664,44.44444444444444,0.0,1.0,0.0,1.0,0.0,0.0,9,0,3,1,3,0,11.1,16.6,44.4,3448,3,55,52.2,0.2,0,0,37.68,52.9,40.67,56.0,4.23,13.79,37.93,4.12,15.74,36.11,6.73,0.03,0,1,0.2,17.0,3.0,1.0,5.0,17.647058823529413,23.52941176470588,52.94117647058824,3.0,0.0,0.0,0.0,0.0,0.0,0,3,7,3,1,0,17.6,23.5,52.9,637.1,81,4.348806604046005e-06,4.248473811029068e-06,0.0027067026650066193
20250812,01,1R,雨,26.0,1.0,東北東,28.0,0.01,2-6-5,2,6,5,3947,3,49,50.0,0.17,0,0,42.2,55.96,34.25,50.0,4.53,24.24,41.41,4.98,28.23,47.58,6.63,0.02,0,2,0.16,22.0,2.0,5.0,4.0,9.090909090909092,31.818181818181817,50.0,0.0,1.0,0.0,0.0,1.0,0.0,16,0,2,3,0,0,9.0,31.8,50.0,5150,2,30,51.5,0.15,1,0,39.63,59.15,32.41,53.79,5.6,34.62,58.65,5.68,44.12,55.88,6.67,0.07,0,6,0.18,18.0,2.0,1.0,5.0,11.11111111111111,16.666666666666664,44.44444444444444,0.0,1.0,0.0,1.0,0.0,0.0,9,0,3,1,3,0,11.1,16.6,44.4,5377,4,21,50.0,0.16,0,0,38.89,59.88,32.37,47.48,2.36,3.45,5.17,2.0,3.45,6.9,6.75,0.06,0,5,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,76.8,29,3.5739891197251587e-05,3.4915324038388854e-05,0.002681496886148264
20250812,01,1R,雨,26.0,1.0,東北東,28.0,0.01,5-2-6,5,2,6,5377,4,21,50.0,0.16,0,0,38.89,59.88,32.37,47.48,2.36,3.45,5.17,2.0,3.45,6.9,6.75,0.06,0,5,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,3947,3,49,50.0,0.17,0,0,42.2,55.96,34.25,50.0,4.53,24.24,41.41,4.98,28.23,47.58,6.63,0.02,0,2,0.16,22.0,2.0,5.0,4.0,9.090909090909092,31.818181818181817,50.0,0.0,1.0,0.0,0.0,1.0,0.0,16,0,2,3,0,0,9.0,31.8,50.0,5150,2,30,51.5,0.15,1,0,39.63,59.15,32.41,53.79,5.6,34.62,58.65,5.68,44.12,55.88,6.67,0.07,0,6,0.18,18.0,2.0,1.0,5.0,11.11111111111111,16.666666666666664,44.44444444444444,0.0,1.0,0.0,1.0,0.0,0.0,9,0,3,1,3,0,11.1,16.6,44.4,487.9,70,5.439415543672591e-06,5.313920941689449e-06,0.002592662027450282
20250812,01,1R,雨,26.0,1.0,東北東,28.0,0.01,6-1-5,6,1,5,5150,2,30,51.5,0.15,1,0,39.63,59.15,32.41,53.79,5.6,34.62,58.65,5.68,44.12,55.88,6.67,0.07,0,6,0.18,18.0,2.0,1.0,5.0,11.11111111111111,16.666666666666664,44.44444444444444,0.0,1.0,0.0,1.0,0.0,0.0,9,0,3,1,3,0,11.1,16.6,44.4,3448,3,55,52.2,0.2,0,0,37.68,52.9,40.67,56.0,4.23,13.79,37.93,4.12,15.74,36.11,6.73,0.03,0,1,0.2,17.0,3.0,1.0,5.0,17.647058823529413,23.52941176470588,52.94117647058824,3.0,0.0,0.0,0.0,0.0,0.0,0,3,7,3,1,0,17.6,23.5,52.9,5377,4,21,50.0,0.16,0,0,38.89,59.88,32.37,47.48,2.36,3.45,5.17,2.0,3.45,6.9,6.75,0.06,0,5,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,102.6,33,2.561950347784448e-05,2.502842721861332e-05,0.0025679166326297268
20250812,01,1R,雨,26.0,1.0,東北東,28.0,0.01,6-5-4,6,5,4,5150,2,30,51.5,0.15,1,0,39.63,59.15,32.41,53.79,5.6,34.62,58.65,5.68,44.12,55.88,6.67,0.07,0,6,0.18,18.0,2.0,1.0,5.0,11.11111111111111,16.666666666666664,44.44444444444444,0.0,1.0,0.0,1.0,0.0,0.0,9,0,3,1,3,0,11.1,16.6,44.4,5377,4,21,50.0,0.16,0,0,38.89,59.88,32.37,47.48,2.36,3.45,5.17,2.0,3.45,6.9,6.75,0.06,0,5,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,4887,2,38,53.0,0.14,0,0,28.13,53.13,30.34,44.83,4.19,24.1,37.35,5.99,45.1,55.56,6.81,0.16,0,4,0.15,15.0,2.0,1.0,3.0,13.333333333333334,20.0,40.0,0.0,0.0,1.0,0.0,1.0,0.0,7,2,2,1,1,0,13.3,20.0,40.0,243.9,55,1.0709609908691014e-05,1.046252486396607e-05,0.0025518098143213247
20250812,01,1R,雨,26.0,1.0,東北東,28.0,0.01,1-5-6,1,5,6,3448,3,55,52.2,0.2,0,0,37.68,52.9,40.67,56.0,4.23,13.79,37.93,4.12,15.74,36.11,6.73,0.03,0,1,0.2,17.0,3.0,1.0,5.0,17.647058823529413,23.52941176470588,52.94117647058824,3.0,0.0,0.0,0.0,0.0,0.0,0,3,7,3,1,0,17.6,23.5,52.9,5377,4,21,50.0,0.16,0,0,38.89,59.88,32.37,47.48,2.36,3.45,5.17,2.0,3.45,6.9,6.75,0.06,0,5,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,5150,2,30,51.5,0.15,1,0,39.63,59.15,32.41,53.79,5.6,34.62,58.65,5.68,44.12,55.88,6.67,0.07,0,6,0.18,18.0,2.0,1.0,5.0,11.11111111111111,16.666666666666664,44.44444444444444,0.0,1.0,0.0,1.0,0.0,0.0,9,0,3,1,3,0,11.1,16.6,44.4,524.3,73,4.980582998754965e-06,4.8656742781296705e-06,0.002551073024023386
20250812,01,1R,雨,26.0,1.0,東北東,28.0,0.01,6-5-1,6,5,1,5150,2,30,51.5,0.15,1,0,39.63,59.15,32.41,53.79,5.6,34.62,58.65,5.68,44.12,55.88,6.67,0.07,0,6,0.18,18.0,2.0,1.0,5.0,11.11111111111111,16.666666666666664,44.44444444444444,0.0,1.0,0.0,1.0,0.0,0.0,9,0,3,1,3,0,11.1,16.6,44.4,5377,4,21,50.0,0.16,0,0,38.89,59.88,32.37,47.48,2.36,3.45,5.17,2.0,3.45,6.9,6.75,0.06,0,5,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,3448,3,55,52.2,0.2,0,0,37.68,52.9,40.67,56.0,4.23,13.79,37.93,4.12,15.74,36.11,6.73,0.03,0,1,0.2,17.0,3.0,1.0,5.0,17.647058823529413,23.52941176470588,52.94117647058824,3.0,0.0,0.0,0.0,0.0,0.0,0,3,7,3,1,0,17.6,23.5,52.9,232.8,52,1.0725175703209697e-05,1.0477731534756848e-05,0.002439215901291394
20250812,01,1R,雨,26.0,1.0,東北東,28.0,0.01,6-4-1,6,4,1,5150,2,30,51.5,0.15,1,0,39.63,59.15,32.41,53.79,5.6,34.62,58.65,5.68,44.12,55.88,6.67,0.07,0,6,0.18,18.0,2.0,1.0,5.0,11.11111111111111,16.666666666666664,44.44444444444444,0.0,1.0,0.0,1.0,0.0,0.0,9,0,3,1,3,0,11.1,16.6,44.4,4887,2,38,53.0,0.14,0,0,28.13,53.13,30.34,44.83,4.19,24.1,37.35,5.99,45.1,55.56,6.81,0.16,0,4,0.15,15.0,2.0,1.0,3.0,13.333333333333334,20.0,40.0,0.0,0.0,1.0,0.0,1.0,0.0,7,2,2,1,1,0,13.3,20.0,40.0,3448,3,55,52.2,0.2,0,0,37.68,52.9,40.67,56.0,4.23,13.79,37.93,4.12,15.74,36.11,6.73,0.03,0,1,0.2,17.0,3.0,1.0,5.0,17.647058823529413,23.52941176470588,52.94117647058824,3.0,0.0,0.0,0.0,0.0,0.0,0,3,7,3,1,0,17.6,23.5,52.9,37.1,17,6.276920274464285e-05,6.132103316612972e-05,0.0022750103304634128
20250812,01,1R,雨,26.0,1.0,東北東,28.0,0.01,3-2-1,3,2,1,5306,3,22,47.0,0.22,1,0,31.08,48.65,31.82,49.35,2.32,2.78,8.33,1.72,0.0,7.41,6.78,0.03,0,3,0.18,9.0,0.0,0.0,1.0,0.0,0.0,11.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,5,2,0,2,0,0,0.0,0.0,11.1,3947,3,49,50.0,0.17,0,0,42.2,55.96,34.25,50.0,4.53,24.24,41.41,4.98,28.23,47.58,6.63,0.02,0,2,0.16,22.0,2.0,5.0,4.0,9.090909090909092,31.818181818181817,50.0,0.0,1.0,0.0,0.0,1.0,0.0,16,0,2,3,0,0,9.0,31.8,50.0,3448,3,55,52.2,0.2,0,0,37.68,52.9,40.67,56.0,4.23,13.79,37.93,4.12,15.74,36.11,6.73,0.03,0,1,0.2,17.0,3.0,1.0,5.0,17.647058823529413,23.52941176470588,52.94117647058824,3.0,0.0,0.0,0.0,0.0,0.0,0,3,7,3,1,0,17.6,23.5,52.9,495.1,71,4.6157330109922845e-06,4.5092418682538446e-06,0.0022325256489724786
20250812,01,1R,雨,26.0,1.0,東北東,28.0,0.01,5-4-2,5,4,2,5377,4,21,50.0,0.16,0,0,38.89,59.88,32.37,47.48,2.36,3.45,5.17,2.0,3.45,6.9,6.75,0.06,0,5,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,4887,2,38,53.0,0.14,0,0,28.13,53.13,30.34,44.83,4.19,24.1,37.35,5.99,45.1,55.56,6.81,0.16,0,4,0.15,15.0,2.0,1.0,3.0,13.333333333333334,20.0,40.0,0.0,0.0,1.0,0.0,1.0,0.0,7,2,2,1,1,0,13.3,20.0,40.0,3947,3,49,50.0,0.17,0,0,42.2,55.96,34.25,50.0,4.53,24.24,41.41,4.98,28.23,47.58,6.63,0.02,0,2,0.16,22.0,2.0,5.0,4.0,9.090909090909092,31.818181818181817,50.0,0.0,1.0,0.0,0.0,1.0,0.0,16,0,2,3,0,0,9.0,31.8,50.0,785.2,91,2.878717375427405e-06,2.812301509908276e-06,0.0022082191455799786
20250812,01,1R,雨,26.0,1.0,東北東,28.0,0.01,4-1-5,4,1,5,4887,2,38,53.0,0.14,0,0,28.13,53.13,30.34,44.83,4.19,24.1,37.35,5.99,45.1,55.56,6.81,0.16,0,4,0.15,15.0,2.0,1.0,3.0,13.333333333333334,20.0,40.0,0.0,0.0,1.0,0.0,1.0,0.0,7,2,2,1,1,0,13.3,20.0,40.0,3448,3,55,52.2,0.2,0,0,37.68,52.9,40.67,56.0,4.23,13.79,37.93,4.12,15.74,36.11,6.73,0.03,0,1,0.2,17.0,3.0,1.0,5.0,17.647058823529413,23.52941176470588,52.94117647058824,3.0,0.0,0.0,0.0,0.0,0.0,0,3,7,3,1,0,17.6,23.5,52.9,5377,4,21,50.0,0.16,0,0,38.89,59.88,32.37,47.48,2.36,3.45,5.17,2.0,3.45,6.9,6.75,0.06,0,5,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,198.4,46,1.0676999147999443e-05,1.0430666477201532e-05,0.002069444229076784
20250812,01,1R,雨,26.0,1.0,東北東,28.0,0.01,6-5-3,6,5,3,5150,2,30,51.5,0.15,1,0,39.63,59.15,32.41,53.79,5.6,34.62,58.65,5.68,44.12,55.88,6.67,0.07,0,6,0.18,18.0,2.0,1.0,5.0,11.11111111111111,16.666666666666664,44.44444444444444,0.0,1.0,0.0,1.0,0.0,0.0,9,0,3,1,3,0,11.1,16.6,44.4,5377,4,21,50.0,0.16,0,0,38.89,59.88,32.37,47.48,2.36,3.45,5.17,2.0,3.45,6.9,6.75,0.06,0,5,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,5306,3,22,47.0,0.22,1,0,31.08,48.65,31.82,49.35,2.32,2.78,8.33,1.72,0.0,7.41,6.78,0.03,0,3,0.18,9.0,0.0,0.0,1.0,0.0,0.0,11.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,5,2,0,2,0,0,0.0,0.0,11.1,1232.0,107,1.7133796075699763e-06,1.673849645173897e-06,0.0020621827628542412
20250812,01,1R,雨,26.0,1.0,東北東,28.0,0.01,6-2-5,6,2,5,5150,2,30,51.5,0.15,1,0,39.63,59.15,32.41,53.79,5.6,34.62,58.65,5.68,44.12,55.88,6.67,0.07,0,6,0.18,18.0,2.0,1.0,5.0,11.11111111111111,16.666666666666664,44.44444444444444,0.0,1.0,0.0,1.0,0.0,0.0,9,0,3,1,3,0,11.1,16.6,44.4,3947,3,49,50.0,0.17,0,0,42.2,55.96,34.25,50.0,4.53,24.24,41.41,4.98,28.23,47.58,6.63,0.02,0,2,0.16,22.0,2.0,5.0,4.0,9.090909090909092,31.818181818181817,50.0,0.0,1.0,0.0,0.0,1.0,0.0,16,0,2,3,0,0,9.0,31.8,50.0,5377,4,21,50.0,0.16,0,0,38.89,59.88,32.37,47.48,2.36,3.45,5.17,2.0,3.45,6.9,6.75,0.06,0,5,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,58.0,25,3.4785519956550675e-05,3.3982971420467227e-05,0.001971012342387099
20250812,01,1R,雨,26.0,1.0,東北東,28.0,0.01,2-3-6,2,3,6,3947,3,49,50.0,0.17,0,0,42.2,55.96,34.25,50.0,4.53,24.24,41.41,4.98,28.23,47.58,6.63,0.02,0,2,0.16,22.0,2.0,5.0,4.0,9.090909090909092,31.818181818181817,50.0,0.0,1.0,0.0,0.0,1.0,0.0,16,0,2,3,0,0,9.0,31.8,50.0,5306,3,22,47.0,0.22,1,0,31.08,48.65,31.82,49.35,2.32,2.78,8.33,1.72,0.0,7.41,6.78,0.03,0,3,0.18,9.0,0.0,0.0,1.0,0.0,0.0,11.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,5,2,0,2,0,0,0.0,0.0,11.1,5150,2,30,51.5,0.15,1,0,39.63,59.15,32.41,53.79,5.6,34.62,58.65,5.68,44.12,55.88,6.67,0.07,0,6,0.18,18.0,2.0,1.0,5.0,11.11111111111111,16.666666666666664,44.44444444444444,0.0,1.0,0.0,1.0,0.0,0.0,9,0,3,1,3,0,11.1,16.6,44.4,134.1,38,1.470039776461344e-05,1.4361239898910382e-05,0.0019258422704438822
20250812,01,1R,雨,26.0,1.0,東北東,28.0,0.01,4-1-3,4,1,3,4887,2,38,53.0,0.14,0,0,28.13,53.13,30.34,44.83,4.19,24.1,37.35,5.99,45.1,55.56,6.81,0.16,0,4,0.15,15.0,2.0,1.0,3.0,13.333333333333334,20.0,40.0,0.0,0.0,1.0,0.0,1.0,0.0,7,2,2,1,1,0,13.3,20.0,40.0,3448,3,55,52.2,0.2,0,0,37.68,52.9,40.67,56.0,4.23,13.79,37.93,4.12,15.74,36.11,6.73,0.03,0,1,0.2,17.0,3.0,1.0,5.0,17.647058823529413,23.52941176470588,52.94117647058824,3.0,0.0,0.0,0.0,0.0,0.0,0,3,7,3,1,0,17.6,23.5,52.9,5306,3,22,47.0,0.22,1,0,31.08,48.65,31.82,49.35,2.32,2.78,8.33,1.72,0.0,7.41,6.78,0.03,0,3,0.18,9.0,0.0,0.0,1.0,0.0,0.0,11.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,5,2,0,2,0,0,0.0,0.0,11.1,325.3,63,6.003145324441065e-06,5.864644721372774e-06,0.0019077689278625633
20250812,01,1R,雨,26.0,1.0,東北東,28.0,0.01,2-1-5,2,1,5,3947,3,49,50.0,0.17,0,0,42.2,55.96,34.25,50.0,4.53,24.24,41.41,4.98,28.23,47.58,6.63,0.02,0,2,0.16,22.0,2.0,5.0,4.0,9.090909090909092,31.818181818181817,50.0,0.0,1.0,0.0,0.0,1.0,0.0,16,0,2,3,0,0,9.0,31.8,50.0,3448,3,55,52.2,0.2,0,0,37.68,52.9,40.67,56.0,4.23,13.79,37.93,4.12,15.74,36.11,6.73,0.03,0,1,0.2,17.0,3.0,1.0,5.0,17.647058823529413,23.52941176470588,52.94117647058824,3.0,0.0,0.0,0.0,0.0,0.0,0,3,7,3,1,0,17.6,23.5,52.9,5377,4,21,50.0,0.16,0,0,38.89,59.88,32.37,47.48,2.36,3.45,5.17,2.0,3.45,6.9,6.75,0.06,0,5,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,102.7,34,1.8967258472507984e-05,1.8529658415368086e-05,0.0019029959192583025
20250812,01,1R,雨,26.0,1.0,東北東,28.0,0.01,1-3-6,1,3,6,3448,3,55,52.2,0.2,0,0,37.68,52.9,40.67,56.0,4.23,13.79,37.93,4.12,15.74,36.11,6.73,0.03,0,1,0.2,17.0,3.0,1.0,5.0,17.647058823529413,23.52941176470588,52.94117647058824,3.0,0.0,0.0,0.0,0.0,0.0,0,3,7,3,1,0,17.6,23.5,52.9,5306,3,22,47.0,0.22,1,0,31.08,48.65,31.82,49.35,2.32,2.78,8.33,1.72,0.0,7.41,6.78,0.03,0,3,0.18,9.0,0.0,0.0,1.0,0.0,0.0,11.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,5,2,0,2,0,0,0.0,0.0,11.1,5150,2,30,51.5,0.15,1,0,39.63,59.15,32.41,53.79,5.6,34.62,58.65,5.68,44.12,55.88,6.67,0.07,0,6,0.18,18.0,2.0,1.0,5.0,11.11111111111111,16.666666666666664,44.44444444444444,0.0,1.0,0.0,1.0,0.0,0.0,9,0,3,1,3,0,11.1,16.6,44.4,282.8,58,6.778023254023372e-06,6.621645179271276e-06,0.0018726012566979168
20250812,01,1R,雨,26.0,1.0,東北東,28.0,0.01,6-2-3,6,2,3,5150,2,30,51.5,0.15,1,0,39.63,59.15,32.41,53.79,5.6,34.62,58.65,5.68,44.12,55.88,6.67,0.07,0,6,0.18,18.0,2.0,1.0,5.0,11.11111111111111,16.666666666666664,44.44444444444444,0.0,1.0,0.0,1.0,0.0,0.0,9,0,3,1,3,0,11.1,16.6,44.4,3947,3,49,50.0,0.17,0,0,42.2,55.96,34.25,50.0,4.53,24.24,41.41,4.98,28.23,47.58,6.63,0.02,0,2,0.16,22.0,2.0,5.0,4.0,9.090909090909092,31.818181818181817,50.0,0.0,1.0,0.0,0.0,1.0,0.0,16,0,2,3,0,0,9.0,31.8,50.0,5306,3,22,47.0,0.22,1,0,31.08,48.65,31.82,49.35,2.32,2.78,8.33,1.72,0.0,7.41,6.78,0.03,0,3,0.18,9.0,0.0,0.0,1.0,0.0,0.0,11.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,5,2,0,2,0,0,0.0,0.0,11.1,148.4,40,1.2767834156564441e-05,1.2473263121717013e-05,0.001851032247262805
20250812,01,1R,雨,26.0,1.0,東北東,28.0,0.01,2-3-5,2,3,5,3947,3,49,50.0,0.17,0,0,42.2,55.96,34.25,50.0,4.53,24.24,41.41,4.98,28.23,47.58,6.63,0.02,0,2,0.16,22.0,2.0,5.0,4.0,9.090909090909092,31.818181818181817,50.0,0.0,1.0,0.0,0.0,1.0,0.0,16,0,2,3,0,0,9.0,31.8,50.0,5306,3,22,47.0,0.22,1,0,31.08,48.65,31.82,49.35,2.32,2.78,8.33,1.72,0.0,7.41,6.78,0.03,0,3,0.18,9.0,0.0,0.0,1.0,0.0,0.0,11.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,5,2,0,2,0,0,0.0,0.0,11.1,5377,4,21,50.0,0.16,0,0,38.89,59.88,32.37,47.48,2.36,3.45,5.17,2.0,3.45,6.9,6.75,0.06,0,5,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,482.3,68,3.824772603328836e-06,3.736529976583923e-06,0.001802128407706426
20250812,01,1R,雨,26.0,1.0,東北東,28.0,0.01,2-6-1,2,6,1,3947,3,49,50.0,0.17,0,0,42.2,55.96,34.25,50.0,4.53,24.24,41.41,4.98,28.23,47.58,6.63,0.02,0,2,0.16,22.0,2.0,5.0,4.0,9.090909090909092,31.818181818181817,50.0,0.0,1.0,0.0,0.0,1.0,0.0,16,0,2,3,0,0,9.0,31.8,50.0,5150,2,30,51.5,0.15,1,0,39.63,59.15,32.41,53.79,5.6,34.62,58.65,5.68,44.12,55.88,6.67,0.07,0,6,0.18,18.0,2.0,1.0,5.0,11.11111111111111,16.666666666666664,44.44444444444444,0.0,1.0,0.0,1.0,0.0,0.0,9,0,3,1,3,0,11.1,16.6,44.4,3448,3,55,52.2,0.2,0,0,37.68,52.9,40.67,56.0,4.23,13.79,37.93,4.12,15.74,36.11,6.73,0.03,0,1,0.2,17.0,3.0,1.0,5.0,17.647058823529413,23.52941176470588,52.94117647058824,3.0,0.0,0.0,0.0,0.0,0.0,0,3,7,3,1,0,17.6,23.5,52.9,16.4,3,0.00010924517834547461,0.00010672474576131756,0.0017502858304856079
