date,jcd,race,weather,temperature,windSpeed,windDir,waterTemperature,waveHeight,combo,F,S,T,F_num,F_classNumber,F_age,F_weight,F_avgST,F_flying,F_late,F_motorTop2,F_motorTop3,F_boatTop2,F_boatTop3,F_natTop1,F_natTop2,F_natTop3,F_locTop1,F_locTop2,F_locTop3,F_tenji,F_exST,F_exF,F_course,F_entry_avgST,F_self_starts,F_self_first,F_self_second,F_self_third,F_self_top1Rate_calc,F_self_top2Rate_calc,F_self_top3Rate_calc,F_win_逃げ,F_win_差し,F_win_まくり,F_win_まくり差し,F_win_抜き,F_win_恵まれ,F_lose_逃げ,F_lose_差し,F_lose_まくり,F_lose_まくり差し,F_lose_抜き,F_lose_恵まれ,F_matrix_winRate,F_matrix_top2Rate,F_matrix_top3Rate,S_num,S_classNumber,S_age,S_weight,S_avgST,S_flying,S_late,S_motorTop2,S_motorTop3,S_boatTop2,S_boatTop3,S_natTop1,S_natTop2,S_natTop3,S_locTop1,S_locTop2,S_locTop3,S_tenji,S_exST,S_exF,S_course,S_entry_avgST,S_self_starts,S_self_first,S_self_second,S_self_third,S_self_top1Rate_calc,S_self_top2Rate_calc,S_self_top3Rate_calc,S_win_逃げ,S_win_差し,S_win_まくり,S_win_まくり差し,S_win_抜き,S_win_恵まれ,S_lose_逃げ,S_lose_差し,S_lose_まくり,S_lose_まくり差し,S_lose_抜き,S_lose_恵まれ,S_matrix_winRate,S_matrix_top2Rate,S_matrix_top3Rate,T_num,T_classNumber,T_age,T_weight,T_avgST,T_flying,T_late,T_motorTop2,T_motorTop3,T_boatTop2,T_boatTop3,T_natTop1,T_natTop2,T_natTop3,T_locTop1,T_locTop2,T_locTop3,T_tenji,T_exST,T_exF,T_course,T_entry_avgST,T_self_starts,T_self_first,T_self_second,T_self_third,T_self_top1Rate_calc,T_self_top2Rate_calc,T_self_top3Rate_calc,T_win_逃げ,T_win_差し,T_win_まくり,T_win_まくり差し,T_win_抜き,T_win_恵まれ,T_lose_逃げ,T_lose_差し,T_lose_まくり,T_lose_まくり差し,T_lose_抜き,T_lose_恵まれ,T_matrix_winRate,T_matrix_top2Rate,T_matrix_top3Rate,odds,popularity_rank,p_raw,p_norm,EV
20250813,05,8R,曇,30.0,2.0,東,27.0,0.02,5-1-6,5,1,6,3313,3,60,53.2,0.19,1,0,44.0,62.67,31.82,45.45,3.93,16.67,27.78,3.89,16.67,30.56,6.78,0.11,0,5,0.17,22,0,0,1,0.0,0.0,4.545454545454546,0,0,0,0,0,0,8,6,3,2,2,1,0.0,0.0,4.5,3306,3,57,53.9,0.18,0,0,32.93,47.56,43.28,52.24,4.05,16.48,37.36,4.0,14.29,33.33,6.74,0.16,0,1,0.16,14,4,2,2,28.57142857142857,42.857142857142854,57.14285714285714,4,0,0,0,0,0,0,3,4,1,2,0,28.5,42.8,57.1,4728,3,37,52.1,0.19,0,0,38.2,56.18,40.91,57.58,4.8,28.04,42.99,5.13,26.79,51.79,6.85,0.08,0,6,0.21,18,0,0,2,0.0,0.0,11.11111111111111,0,0,0,0,0,0,11,1,2,2,2,0,0.0,0.0,11.1,665.5,96,2.4339866045261396e-06,0.0001144759125010543,0.07618371976945164
20250813,05,8R,曇,30.0,2.0,東,27.0,0.02,1-2-4,1,2,4,3306,3,57,53.9,0.18,0,0,32.93,47.56,43.28,52.24,4.05,16.48,37.36,4.0,14.29,33.33,6.74,0.16,0,1,0.16,14,4,2,2,28.57142857142857,42.857142857142854,57.14285714285714,4,0,0,0,0,0,0,3,4,1,2,0,28.5,42.8,57.1,3641,2,54,52.0,0.15,0,0,37.8,57.32,28.57,41.56,6.08,42.57,62.38,6.6,43.75,70.83,6.8,0.28,0,2,0.18,17,3,4,7,17.647058823529413,41.17647058823529,82.35294117647058,0,1,0,0,2,0,7,0,5,2,0,0,17.6,41.1,82.3,4430,2,39,54.9,0.17,0,0,45.21,63.01,29.41,48.53,5.51,34.17,55.0,5.88,42.31,61.54,6.83,0.09,0,4,0.18,19,1,2,5,5.263157894736842,15.789473684210526,42.10526315789473,0,0,1,0,0,0,9,2,3,1,3,0,5.2,15.7,42.1,13.4,1,0.0001194696666826529,0.005618929489694576,0.07529365516190732
20250813,05,8R,曇,30.0,2.0,東,27.0,0.02,4-3-2,4,3,2,4430,2,39,54.9,0.17,0,0,45.21,63.01,29.41,48.53,5.51,34.17,55.0,5.88,42.31,61.54,6.83,0.09,0,4,0.18,19,1,2,5,5.263157894736842,15.789473684210526,42.10526315789473,0,0,1,0,0,0,9,2,3,1,3,0,5.2,15.7,42.1,3681,3,52,52.0,0.16,0,0,41.11,53.33,42.5,60.0,5.22,31.53,49.55,5.47,33.87,56.45,6.8,0.27,0,3,0.18,19,1,3,3,5.263157894736842,21.052631578947366,36.84210526315789,0,0,0,1,0,0,11,0,3,3,1,0,5.2,21.0,36.8,3641,2,54,52.0,0.15,0,0,37.8,57.32,28.57,41.56,6.08,42.57,62.38,6.6,43.75,70.83,6.8,0.28,0,2,0.18,17,3,4,7,17.647058823529413,41.17647058823529,82.35294117647058,0,1,0,0,2,0,7,0,5,2,0,0,17.6,41.1,82.3,48.3,21,3.2299729023746654e-05,0.0015191295410806262,0.07337395683419425
20250813,05,8R,曇,30.0,2.0,東,27.0,0.02,4-5-3,4,5,3,4430,2,39,54.9,0.17,0,0,45.21,63.01,29.41,48.53,5.51,34.17,55.0,5.88,42.31,61.54,6.83,0.09,0,4,0.18,19,1,2,5,5.263157894736842,15.789473684210526,42.10526315789473,0,0,1,0,0,0,9,2,3,1,3,0,5.2,15.7,42.1,3313,3,60,53.2,0.19,1,0,44.0,62.67,31.82,45.45,3.93,16.67,27.78,3.89,16.67,30.56,6.78,0.11,0,5,0.17,22,0,0,1,0.0,0.0,4.545454545454546,0,0,0,0,0,0,8,6,3,2,2,1,0.0,0.0,4.5,3681,3,52,52.0,0.16,0,0,41.11,53.33,42.5,60.0,5.22,31.53,49.55,5.47,33.87,56.45,6.8,0.27,0,3,0.18,19,1,3,3,5.263157894736842,21.052631578947366,36.84210526315789,0,0,0,1,0,0,11,0,3,3,1,0,5.2,21.0,36.8,175.9,56,8.857857274731372e-06,0.0004166051252884313,0.07328084153823507
20250813,05,8R,曇,30.0,2.0,東,27.0,0.02,5-4-6,5,4,6,3313,3,60,53.2,0.19,1,0,44.0,62.67,31.82,45.45,3.93,16.67,27.78,3.89,16.67,30.56,6.78,0.11,0,5,0.17,22,0,0,1,0.0,0.0,4.545454545454546,0,0,0,0,0,0,8,6,3,2,2,1,0.0,0.0,4.5,4430,2,39,54.9,0.17,0,0,45.21,63.01,29.41,48.53,5.51,34.17,55.0,5.88,42.31,61.54,6.83,0.09,0,4,0.18,19,1,2,5,5.263157894736842,15.789473684210526,42.10526315789473,0,0,1,0,0,0,9,2,3,1,3,0,5.2,15.7,42.1,4728,3,37,52.1,0.19,0,0,38.2,56.18,40.91,57.58,4.8,28.04,42.99,5.13,26.79,51.79,6.85,0.08,0,6,0.21,18,0,0,2,0.0,0.0,11.11111111111111,0,0,0,0,0,0,11,1,2,2,2,0,0.0,0.0,11.1,307.9,72,5.034328990436043e-06,0.00023677591484644848,0.07290330418122148
20250813,05,8R,曇,30.0,2.0,東,27.0,0.02,5-4-1,5,4,1,3313,3,60,53.2,0.19,1,0,44.0,62.67,31.82,45.45,3.93,16.67,27.78,3.89,16.67,30.56,6.78,0.11,0,5,0.17,22,0,0,1,0.0,0.0,4.545454545454546,0,0,0,0,0,0,8,6,3,2,2,1,0.0,0.0,4.5,4430,2,39,54.9,0.17,0,0,45.21,63.01,29.41,48.53,5.51,34.17,55.0,5.88,42.31,61.54,6.83,0.09,0,4,0.18,19,1,2,5,5.263157894736842,15.789473684210526,42.10526315789473,0,0,1,0,0,0,9,2,3,1,3,0,5.2,15.7,42.1,3306,3,57,53.9,0.18,0,0,32.93,47.56,43.28,52.24,4.05,16.48,37.36,4.0,14.29,33.33,6.74,0.16,0,1,0.16,14,4,2,2,28.57142857142857,42.857142857142854,57.14285714285714,4,0,0,0,0,0,0,3,4,1,2,0,28.5,42.8,57.1,458.9,82,3.232761187743036e-06,0.00015204409349529836,0.06977303450499242
20250813,05,8R,曇,30.0,2.0,東,27.0,0.02,3-5-1,3,5,1,3681,3,52,52.0,0.16,0,0,41.11,53.33,42.5,60.0,5.22,31.53,49.55,5.47,33.87,56.45,6.8,0.27,0,3,0.18,19,1,3,3,5.263157894736842,21.052631578947366,36.84210526315789,0,0,0,1,0,0,11,0,3,3,1,0,5.2,21.0,36.8,3313,3,60,53.2,0.19,1,0,44.0,62.67,31.82,45.45,3.93,16.67,27.78,3.89,16.67,30.56,6.78,0.11,0,5,0.17,22,0,0,1,0.0,0.0,4.545454545454546,0,0,0,0,0,0,8,6,3,2,2,1,0.0,0.0,4.5,3306,3,57,53.9,0.18,0,0,32.93,47.56,43.28,52.24,4.05,16.48,37.36,4.0,14.29,33.33,6.74,0.16,0,1,0.16,14,4,2,2,28.57142857142857,42.857142857142854,57.14285714285714,4,0,0,0,0,0,0,3,4,1,2,0,28.5,42.8,57.1,578.1,90,2.2448361954255436e-06,0.00010557973959629258,0.06103564746061674
20250813,05,8R,曇,30.0,2.0,東,27.0,0.02,5-3-4,5,3,4,3313,3,60,53.2,0.19,1,0,44.0,62.67,31.82,45.45,3.93,16.67,27.78,3.89,16.67,30.56,6.78,0.11,0,5,0.17,22,0,0,1,0.0,0.0,4.545454545454546,0,0,0,0,0,0,8,6,3,2,2,1,0.0,0.0,4.5,3681,3,52,52.0,0.16,0,0,41.11,53.33,42.5,60.0,5.22,31.53,49.55,5.47,33.87,56.45,6.8,0.27,0,3,0.18,19,1,3,3,5.263157894736842,21.052631578947366,36.84210526315789,0,0,0,1,0,0,11,0,3,3,1,0,5.2,21.0,36.8,4430,2,39,54.9,0.17,0,0,45.21,63.01,29.41,48.53,5.51,34.17,55.0,5.88,42.31,61.54,6.83,0.09,0,4,0.18,19,1,2,5,5.263157894736842,15.789473684210526,42.10526315789473,0,0,1,0,0,0,9,2,3,1,3,0,5.2,15.7,42.1,1008.0,107,1.2626329461908588e-06,5.9384492256576375e-05,0.05985956819462899
20250813,05,8R,曇,30.0,2.0,東,27.0,0.02,6-5-2,6,5,2,4728,3,37,52.1,0.19,0,0,38.2,56.18,40.91,57.58,4.8,28.04,42.99,5.13,26.79,51.79,6.85,0.08,0,6,0.21,18,0,0,2,0.0,0.0,11.11111111111111,0,0,0,0,0,0,11,1,2,2,2,0,0.0,0.0,11.1,3313,3,60,53.2,0.19,1,0,44.0,62.67,31.82,45.45,3.93,16.67,27.78,3.89,16.67,30.56,6.78,0.11,0,5,0.17,22,0,0,1,0.0,0.0,4.545454545454546,0,0,0,0,0,0,8,6,3,2,2,1,0.0,0.0,4.5,3641,2,54,52.0,0.15,0,0,37.8,57.32,28.57,41.56,6.08,42.57,62.38,6.6,43.75,70.83,6.8,0.28,0,2,0.18,17,3,4,7,17.647058823529413,41.17647058823529,82.35294117647058,0,1,0,0,2,0,7,0,5,2,0,0,17.6,41.1,82.3,1335.0,114,9.473249176265955e-07,4.4554840268483476e-05,0.05948071175842544
20250813,05,8R,曇,30.0,2.0,東,27.0,0.02,3-2-1,3,2,1,3681,3,52,52.0,0.16,0,0,41.11,53.33,42.5,60.0,5.22,31.53,49.55,5.47,33.87,56.45,6.8,0.27,0,3,0.18,19,1,3,3,5.263157894736842,21.052631578947366,36.84210526315789,0,0,0,1,0,0,11,0,3,3,1,0,5.2,21.0,36.8,3641,2,54,52.0,0.15,0,0,37.8,57.32,28.57,41.56,6.08,42.57,62.38,6.6,43.75,70.83,6.8,0.28,0,2,0.18,17,3,4,7,17.647058823529413,41.17647058823529,82.35294117647058,0,1,0,0,2,0,7,0,5,2,0,0,17.6,41.1,82.3,3306,3,57,53.9,0.18,0,0,32.93,47.56,43.28,52.24,4.05,16.48,37.36,4.0,14.29,33.33,6.74,0.16,0,1,0.16,14,4,2,2,28.57142857142857,42.857142857142854,57.14285714285714,4,0,0,0,0,0,0,3,4,1,2,0,28.5,42.8,57.1,65.9,27,1.8700211071376608e-05,0.0008795133557339039,0.05795993014286427
20250813,05,8R,曇,30.0,2.0,東,27.0,0.02,4-6-3,4,6,3,4430,2,39,54.9,0.17,0,0,45.21,63.01,29.41,48.53,5.51,34.17,55.0,5.88,42.31,61.54,6.83,0.09,0,4,0.18,19,1,2,5,5.263157894736842,15.789473684210526,42.10526315789473,0,0,1,0,0,0,9,2,3,1,3,0,5.2,15.7,42.1,4728,3,37,52.1,0.19,0,0,38.2,56.18,40.91,57.58,4.8,28.04,42.99,5.13,26.79,51.79,6.85,0.08,0,6,0.21,18,0,0,2,0.0,0.0,11.11111111111111,0,0,0,0,0,0,11,1,2,2,2,0,0.0,0.0,11.1,3681,3,52,52.0,0.16,0,0,41.11,53.33,42.5,60.0,5.22,31.53,49.55,5.47,33.87,56.45,6.8,0.27,0,3,0.18,19,1,3,3,5.263157894736842,21.052631578947366,36.84210526315789,0,0,0,1,0,0,11,0,3,3,1,0,5.2,21.0,36.8,108.1,47,1.1340489268015711e-05,0.0005333689407946657,0.057657182499903356
20250813,05,8R,曇,30.0,2.0,東,27.0,0.02,1-5-3,1,5,3,3306,3,57,53.9,0.18,0,0,32.93,47.56,43.28,52.24,4.05,16.48,37.36,4.0,14.29,33.33,6.74,0.16,0,1,0.16,14,4,2,2,28.57142857142857,42.857142857142854,57.14285714285714,4,0,0,0,0,0,0,3,4,1,2,0,28.5,42.8,57.1,3313,3,60,53.2,0.19,1,0,44.0,62.67,31.82,45.45,3.93,16.67,27.78,3.89,16.67,30.56,6.78,0.11,0,5,0.17,22,0,0,1,0.0,0.0,4.545454545454546,0,0,0,0,0,0,8,6,3,2,2,1,0.0,0.0,4.5,3681,3,52,52.0,0.16,0,0,41.11,53.33,42.5,60.0,5.22,31.53,49.55,5.47,33.87,56.45,6.8,0.27,0,3,0.18,19,1,3,3,5.263157894736842,21.052631578947366,36.84210526315789,0,0,0,1,0,0,11,0,3,3,1,0,5.2,21.0,36.8,257.2,67,4.369057141186288e-06,0.0002054866703360185,0.05285117161042396
20250813,05,8R,曇,30.0,2.0,東,27.0,0.02,4-3-5,4,3,5,4430,2,39,54.9,0.17,0,0,45.21,63.01,29.41,48.53,5.51,34.17,55.0,5.88,42.31,61.54,6.83,0.09,0,4,0.18,19,1,2,5,5.263157894736842,15.789473684210526,42.10526315789473,0,0,1,0,0,0,9,2,3,1,3,0,5.2,15.7,42.1,3681,3,52,52.0,0.16,0,0,41.11,53.33,42.5,60.0,5.22,31.53,49.55,5.47,33.87,56.45,6.8,0.27,0,3,0.18,19,1,3,3,5.263157894736842,21.052631578947366,36.84210526315789,0,0,0,1,0,0,11,0,3,3,1,0,5.2,21.0,36.8,3313,3,60,53.2,0.19,1,0,44.0,62.67,31.82,45.45,3.93,16.67,27.78,3.89,16.67,30.56,6.78,0.11,0,5,0.17,22,0,0,1,0.0,0.0,4.545454545454546,0,0,0,0,0,0,8,6,3,2,2,1,0.0,0.0,4.5,176.5,58,5.470753810985314e-06,0.00025730196436438043,0.04541379671031315
20250813,05,8R,曇,30.0,2.0,東,27.0,0.02,1-5-4,1,5,4,3306,3,57,53.9,0.18,0,0,32.93,47.56,43.28,52.24,4.05,16.48,37.36,4.0,14.29,33.33,6.74,0.16,0,1,0.16,14,4,2,2,28.57142857142857,42.857142857142854,57.14285714285714,4,0,0,0,0,0,0,3,4,1,2,0,28.5,42.8,57.1,3313,3,60,53.2,0.19,1,0,44.0,62.67,31.82,45.45,3.93,16.67,27.78,3.89,16.67,30.56,6.78,0.11,0,5,0.17,22,0,0,1,0.0,0.0,4.545454545454546,0,0,0,0,0,0,8,6,3,2,2,1,0.0,0.0,4.5,4430,2,39,54.9,0.17,0,0,45.21,63.01,29.41,48.53,5.51,34.17,55.0,5.88,42.31,61.54,6.83,0.09,0,4,0.18,19,1,2,5,5.263157894736842,15.789473684210526,42.10526315789473,0,0,1,0,0,0,9,2,3,1,3,0,5.2,15.7,42.1,203.0,61,4.602949825757998e-06,0.00021648717397226613,0.04394689631637003
20250813,05,8R,曇,30.0,2.0,東,27.0,0.02,5-6-3,5,6,3,3313,3,60,53.2,0.19,1,0,44.0,62.67,31.82,45.45,3.93,16.67,27.78,3.89,16.67,30.56,6.78,0.11,0,5,0.17,22,0,0,1,0.0,0.0,4.545454545454546,0,0,0,0,0,0,8,6,3,2,2,1,0.0,0.0,4.5,4728,3,37,52.1,0.19,0,0,38.2,56.18,40.91,57.58,4.8,28.04,42.99,5.13,26.79,51.79,6.85,0.08,0,6,0.21,18,0,0,2,0.0,0.0,11.11111111111111,0,0,0,0,0,0,11,1,2,2,2,0,0.0,0.0,11.1,3681,3,52,52.0,0.16,0,0,41.11,53.33,42.5,60.0,5.22,31.53,49.55,5.47,33.87,56.45,6.8,0.27,0,3,0.18,19,1,3,3,5.263157894736842,21.052631578947366,36.84210526315789,0,0,0,1,0,0,11,0,3,3,1,0,5.2,21.0,36.8,1024.0,108,9.036339828170284e-07,4.249995647370475e-05,0.043519955429073665
20250813,05,8R,曇,30.0,2.0,東,27.0,0.02,5-1-3,5,1,3,3313,3,60,53.2,0.19,1,0,44.0,62.67,31.82,45.45,3.93,16.67,27.78,3.89,16.67,30.56,6.78,0.11,0,5,0.17,22,0,0,1,0.0,0.0,4.545454545454546,0,0,0,0,0,0,8,6,3,2,2,1,0.0,0.0,4.5,3306,3,57,53.9,0.18,0,0,32.93,47.56,43.28,52.24,4.05,16.48,37.36,4.0,14.29,33.33,6.74,0.16,0,1,0.16,14,4,2,2,28.57142857142857,42.857142857142854,57.14285714285714,4,0,0,0,0,0,0,3,4,1,2,0,28.5,42.8,57.1,3681,3,52,52.0,0.16,0,0,41.11,53.33,42.5,60.0,5.22,31.53,49.55,5.47,33.87,56.45,6.8,0.27,0,3,0.18,19,1,3,3,5.263157894736842,21.052631578947366,36.84210526315789,0,0,0,1,0,0,11,0,3,3,1,0,5.2,21.0,36.8,756.5,99,1.1019981251658927e-06,5.1829472158239984e-05,0.039208995687708546
20250813,05,8R,曇,30.0,2.0,東,27.0,0.02,1-6-5,1,6,5,3306,3,57,53.9,0.18,0,0,32.93,47.56,43.28,52.24,4.05,16.48,37.36,4.0,14.29,33.33,6.74,0.16,0,1,0.16,14,4,2,2,28.57142857142857,42.857142857142854,57.14285714285714,4,0,0,0,0,0,0,3,4,1,2,0,28.5,42.8,57.1,4728,3,37,52.1,0.19,0,0,38.2,56.18,40.91,57.58,4.8,28.04,42.99,5.13,26.79,51.79,6.85,0.08,0,6,0.21,18,0,0,2,0.0,0.0,11.11111111111111,0,0,0,0,0,0,11,1,2,2,2,0,0.0,0.0,11.1,3313,3,60,53.2,0.19,1,0,44.0,62.67,31.82,45.45,3.93,16.67,27.78,3.89,16.67,30.56,6.78,0.11,0,5,0.17,22,0,0,1,0.0,0.0,4.545454545454546,0,0,0,0,0,0,8,6,3,2,2,1,0.0,0.0,4.5,373.1,75,2.1861813444695472e-06,0.00010282106887340737,0.038362540796668294
20250813,05,8R,曇,30.0,2.0,東,27.0,0.02,4-2-1,4,2,1,4430,2,39,54.9,0.17,0,0,45.21,63.01,29.41,48.53,5.51,34.17,55.0,5.88,42.31,61.54,6.83,0.09,0,4,0.18,19,1,2,5,5.263157894736842,15.789473684210526,42.10526315789473,0,0,1,0,0,0,9,2,3,1,3,0,5.2,15.7,42.1,3641,2,54,52.0,0.15,0,0,37.8,57.32,28.57,41.56,6.08,42.57,62.38,6.6,43.75,70.83,6.8,0.28,0,2,0.18,17,3,4,7,17.647058823529413,41.17647058823529,82.35294117647058,0,1,0,0,2,0,7,0,5,2,0,0,17.6,41.1,82.3,3306,3,57,53.9,0.18,0,0,32.93,47.56,43.28,52.24,4.05,16.48,37.36,4.0,14.29,33.33,6.74,0.16,0,1,0.16,14,4,2,2,28.57142857142857,42.857142857142854,57.14285714285714,4,0,0,0,0,0,0,3,4,1,2,0,28.5,42.8,57.1,31.2,9,2.4835124233966476e-05,0.0011680522413203063,0.036443229929193556
20250813,05,8R,曇,30.0,2.0,東,27.0,0.02,5-1-4,5,1,4,3313,3,60,53.2,0.19,1,0,44.0,62.67,31.82,45.45,3.93,16.67,27.78,3.89,16.67,30.56,6.78,0.11,0,5,0.17,22,0,0,1,0.0,0.0,4.545454545454546,0,0,0,0,0,0,8,6,3,2,2,1,0.0,0.0,4.5,3306,3,57,53.9,0.18,0,0,32.93,47.56,43.28,52.24,4.05,16.48,37.36,4.0,14.29,33.33,6.74,0.16,0,1,0.16,14,4,2,2,28.57142857142857,42.857142857142854,57.14285714285714,4,0,0,0,0,0,0,3,4,1,2,0,28.5,42.8,57.1,4430,2,39,54.9,0.17,0,0,45.21,63.01,29.41,48.53,5.51,34.17,55.0,5.88,42.31,61.54,6.83,0.09,0,4,0.18,19,1,2,5,5.263157894736842,15.789473684210526,42.10526315789473,0,0,1,0,0,0,9,2,3,1,3,0,5.2,15.7,42.1,461.1,83,1.5748869890660619e-06,7.407050836850207e-05,0.034153911408716306
20250813,05,8R,曇,30.0,2.0,東,27.0,0.02,5-3-2,5,3,2,3313,3,60,53.2,0.19,1,0,44.0,62.67,31.82,45.45,3.93,16.67,27.78,3.89,16.67,30.56,6.78,0.11,0,5,0.17,22,0,0,1,0.0,0.0,4.545454545454546,0,0,0,0,0,0,8,6,3,2,2,1,0.0,0.0,4.5,3681,3,52,52.0,0.16,0,0,41.11,53.33,42.5,60.0,5.22,31.53,49.55,5.47,33.87,56.45,6.8,0.27,0,3,0.18,19,1,3,3,5.263157894736842,21.052631578947366,36.84210526315789,0,0,0,1,0,0,11,0,3,3,1,0,5.2,21.0,36.8,3641,2,54,52.0,0.15,0,0,37.8,57.32,28.57,41.56,6.08,42.57,62.38,6.6,43.75,70.83,6.8,0.28,0,2,0.18,17,3,4,7,17.647058823529413,41.17647058823529,82.35294117647058,0,1,0,0,2,0,7,0,5,2,0,0,17.6,41.1,82.3,1403.0,116,5.078481805979792e-07,2.388525219401204e-05,0.03351100882819889
20250813,05,8R,曇,30.0,2.0,東,27.0,0.02,1-2-3,1,2,3,3306,3,57,53.9,0.18,0,0,32.93,47.56,43.28,52.24,4.05,16.48,37.36,4.0,14.29,33.33,6.74,0.16,0,1,0.16,14,4,2,2,28.57142857142857,42.857142857142854,57.14285714285714,4,0,0,0,0,0,0,3,4,1,2,0,28.5,42.8,57.1,3641,2,54,52.0,0.15,0,0,37.8,57.32,28.57,41.56,6.08,42.57,62.38,6.6,43.75,70.83,6.8,0.28,0,2,0.18,17,3,4,7,17.647058823529413,41.17647058823529,82.35294117647058,0,1,0,0,2,0,7,0,5,2,0,0,17.6,41.1,82.3,3681,3,52,52.0,0.16,0,0,41.11,53.33,42.5,60.0,5.22,31.53,49.55,5.47,33.87,56.45,6.8,0.27,0,3,0.18,19,1,3,3,5.263157894736842,21.052631578947366,36.84210526315789,0,0,0,1,0,0,11,0,3,3,1,0,5.2,21.0,36.8,20.2,6,3.218195985219628e-05,0.0015135905897352689,0.03057452991265243
20250813,05,8R,曇,30.0,2.0,東,27.0,0.02,5-2-1,5,2,1,3313,3,60,53.2,0.19,1,0,44.0,62.67,31.82,45.45,3.93,16.67,27.78,3.89,16.67,30.56,6.78,0.11,0,5,0.17,22,0,0,1,0.0,0.0,4.545454545454546,0,0,0,0,0,0,8,6,3,2,2,1,0.0,0.0,4.5,3641,2,54,52.0,0.15,0,0,37.8,57.32,28.57,41.56,6.08,42.57,62.38,6.6,43.75,70.83,6.8,0.28,0,2,0.18,17,3,4,7,17.647058823529413,41.17647058823529,82.35294117647058,0,1,0,0,2,0,7,0,5,2,0,0,17.6,41.1,82.3,3306,3,57,53.9,0.18,0,0,32.93,47.56,43.28,52.24,4.05,16.48,37.36,4.0,14.29,33.33,6.74,0.16,0,1,0.16,14,4,2,2,28.57142857142857,42.857142857142854,57.14285714285714,4,0,0,0,0,0,0,3,4,1,2,0,28.5,42.8,57.1,880.3,105,7.125705223493951e-07,3.351380842261487e-05,0.02950220555442787
20250813,05,8R,曇,30.0,2.0,東,27.0,0.02,5-2-6,5,2,6,3313,3,60,53.2,0.19,1,0,44.0,62.67,31.82,45.45,3.93,16.67,27.78,3.89,16.67,30.56,6.78,0.11,0,5,0.17,22,0,0,1,0.0,0.0,4.545454545454546,0,0,0,0,0,0,8,6,3,2,2,1,0.0,0.0,4.5,3641,2,54,52.0,0.15,0,0,37.8,57.32,28.57,41.56,6.08,42.57,62.38,6.6,43.75,70.83,6.8,0.28,0,2,0.18,17,3,4,7,17.647058823529413,41.17647058823529,82.35294117647058,0,1,0,0,2,0,7,0,5,2,0,0,17.6,41.1,82.3,4728,3,37,52.1,0.19,0,0,38.2,56.18,40.91,57.58,4.8,28.04,42.99,5.13,26.79,51.79,6.85,0.08,0,6,0.21,18,0,0,2,0.0,0.0,11.11111111111111,0,0,0,0,0,0,11,1,2,2,2,0,0.0,0.0,11.1,853.1,104,7.282318941200765e-07,3.425039827119214e-05,0.029219014765154018
20250813,05,8R,曇,30.0,2.0,東,27.0,0.02,5-6-2,5,6,2,3313,3,60,53.2,0.19,1,0,44.0,62.67,31.82,45.45,3.93,16.67,27.78,3.89,16.67,30.56,6.78,0.11,0,5,0.17,22,0,0,1,0.0,0.0,4.545454545454546,0,0,0,0,0,0,8,6,3,2,2,1,0.0,0.0,4.5,4728,3,37,52.1,0.19,0,0,38.2,56.18,40.91,57.58,4.8,28.04,42.99,5.13,26.79,51.79,6.85,0.08,0,6,0.21,18,0,0,2,0.0,0.0,11.11111111111111,0,0,0,0,0,0,11,1,2,2,2,0,0.0,0.0,11.1,3641,2,54,52.0,0.15,0,0,37.8,57.32,28.57,41.56,6.08,42.57,62.38,6.6,43.75,70.83,6.8,0.28,0,2,0.18,17,3,4,7,17.647058823529413,41.17647058823529,82.35294117647058,0,1,0,0,2,0,7,0,5,2,0,0,17.6,41.1,82.3,800.3,102,7.568290561003903e-07,3.55953876834384e-05,0.02848698876305575
20250813,05,8R,曇,30.0,2.0,東,27.0,0.02,1-4-5,1,4,5,3306,3,57,53.9,0.18,0,0,32.93,47.56,43.28,52.24,4.05,16.48,37.36,4.0,14.29,33.33,6.74,0.16,0,1,0.16,14,4,2,2,28.57142857142857,42.857142857142854,57.14285714285714,4,0,0,0,0,0,0,3,4,1,2,0,28.5,42.8,57.1,4430,2,39,54.9,0.17,0,0,45.21,63.01,29.41,48.53,5.51,34.17,55.0,5.88,42.31,61.54,6.83,0.09,0,4,0.18,19,1,2,5,5.263157894736842,15.789473684210526,42.10526315789473,0,0,1,0,0,0,9,2,3,1,3,0,5.2,15.7,42.1,3313,3,60,53.2,0.19,1,0,44.0,62.67,31.82,45.45,3.93,16.67,27.78,3.89,16.67,30.56,6.78,0.11,0,5,0.17,22,0,0,1,0.0,0.0,4.545454545454546,0,0,0,0,0,0,8,6,3,2,2,1,0.0,0.0,4.5,71.7,31,8.125464532408565e-06,0.00038215903288568547,0.02740080265790365
