date,pid,race,rank,ticket,score,odds,ev
20250813,15,11R,15,4-2-1,0.008,,
20250813,15,11R,16,1-4-6,0.005,,
20250813,15,11R,17,2-3-1,0.0048,,
20250813,15,11R,18,1-6-2,0.0038,,
20250813,15,12R,1,1-4-5,0.071,,
20250813,15,12R,2,1-5-4,0.0644,,
20250813,15,12R,3,1-4-6,0.0424,,
20250813,15,12R,4,1-4-3,0.0404,,
20250813,15,12R,5,1-6-4,0.0402,,
20250813,15,12R,6,1-4-2,0.0396,,
20250813,15,12R,7,4-1-5,0.0386,,
20250813,15,12R,8,1-3-4,0.0316,,
20250813,15,12R,9,1-2-4,0.0316,,
20250813,15,12R,10,1-5-6,0.0308,,
20250813,15,12R,11,1-5-3,0.0296,,
20250813,15,12R,12,1-6-5,0.028,,
20250813,15,12R,13,5-1-4,0.0266,,
20250813,15,12R,14,1-5-2,0.0264,,
20250813,15,12R,15,4-1-6,0.0258,,
20250813,15,12R,16,1-3-5,0.0226,,
20250813,15,12R,17,1-2-5,0.022,,
20250813,15,12R,18,4-1-2,0.0212,,
20250813,15,1R,1,3-2-4,0.0614,,
20250813,15,1R,2,3-1-4,0.0598,,
20250813,15,1R,3,3-4-2,0.0564,,
20250813,15,1R,4,3-4-1,0.0522,,
20250813,15,1R,5,2-3-4,0.0414,,
20250813,15,1R,6,3-2-1,0.0396,,
20250813,15,1R,7,4-3-1,0.035,,
20250813,15,1R,8,1-3-4,0.0326,,
20250813,15,1R,9,3-2-5,0.0318,,
20250813,15,1R,10,3-1-2,0.0318,,
20250813,15,1R,11,4-3-2,0.031,,
20250813,15,1R,12,3-1-5,0.0296,,
20250813,15,1R,13,2-4-3,0.0248,,
20250813,15,1R,14,2-3-1,0.0246,,
20250813,15,1R,15,3-4-5,0.024,,
20250813,15,1R,16,3-5-2,0.0222,,
20250813,15,1R,17,3-5-1,0.0214,,
20250813,15,1R,18,4-2-3,0.021,,
20250813,15,2R,1,2-3-4,0.166,,
20250813,15,2R,2,3-2-4,0.1626,,
20250813,15,2R,3,2-4-3,0.1148,,
20250813,15,2R,4,3-4-2,0.1132,,
20250813,15,2R,5,4-3-2,0.0822,,
20250813,15,2R,6,4-2-3,0.0772,,
20250813,15,2R,7,3-2-5,0.0244,,
20250813,15,2R,8,3-2-1,0.0236,,
20250813,15,2R,9,2-3-1,0.0224,,
20250813,15,2R,10,2-3-5,0.0214,,
20250813,15,2R,11,3-2-6,0.0182,,
20250813,15,2R,12,2-3-6,0.016,,
20250813,15,2R,13,2-5-3,0.01,,
20250813,15,2R,14,3-4-5,0.009,,
20250813,15,2R,15,4-2-5,0.009,,
20250813,15,2R,16,3-5-2,0.0088,,
20250813,15,2R,17,4-3-5,0.0086,,
20250813,15,2R,18,3-4-6,0.0072,,
20250813,15,3R,1,2-3-1,0.168,,
20250813,15,3R,2,2-1-3,0.123,,
20250813,15,3R,3,3-2-1,0.1226,,
20250813,15,3R,4,1-2-3,0.076,,
20250813,15,3R,5,3-1-2,0.0694,,
20250813,15,3R,6,1-3-2,0.0636,,
20250813,15,3R,7,2-3-5,0.0458,,
20250813,15,3R,8,3-2-5,0.0338,,
20250813,15,3R,9,2-5-3,0.027,,
20250813,15,3R,10,2-3-4,0.023,,
20250813,15,3R,11,2-1-5,0.0226,,
20250813,15,3R,12,3-2-4,0.0194,,
20250813,15,3R,13,2-5-1,0.0194,,
20250813,15,3R,14,2-1-4,0.0172,,
20250813,15,3R,15,1-2-5,0.0152,,
20250813,15,3R,16,3-5-2,0.011,,
20250813,15,3R,17,3-1-5,0.0096,,
20250813,15,3R,18,1-3-5,0.0092,,
20250813,15,4R,1,1-3-6,0.2288,,
20250813,15,4R,2,1-3-2,0.1206,,
20250813,15,4R,3,1-6-3,0.0832,,
20250813,15,4R,4,1-3-4,0.0804,,
20250813,15,4R,5,1-2-3,0.0588,,
20250813,15,4R,6,3-1-6,0.0586,,
20250813,15,4R,7,1-3-5,0.0488,,
20250813,15,4R,8,1-2-6,0.035,,
20250813,15,4R,9,1-6-2,0.0266,,
20250813,15,4R,10,2-1-3,0.0246,,
20250813,15,4R,11,2-1-6,0.023,,
20250813,15,4R,12,3-1-2,0.0214,,
20250813,15,4R,13,1-4-3,0.0174,,
20250813,15,4R,14,6-1-3,0.0144,,
20250813,15,4R,15,2-3-1,0.014,,
20250813,15,4R,16,3-1-4,0.013,,
20250813,15,4R,17,3-1-5,0.0126,,
20250813,15,4R,18,3-6-1,0.0094,,
20250813,15,5R,1,2-3-1,0.16,,
20250813,15,5R,2,3-2-1,0.1338,,
20250813,15,5R,3,2-1-3,0.1082,,
20250813,15,5R,4,3-1-2,0.0784,,
20250813,15,5R,5,1-2-3,0.0694,,
20250813,15,5R,6,2-3-4,0.0686,,
20250813,15,5R,7,1-3-2,0.0572,,
20250813,15,5R,8,3-2-4,0.047,,
20250813,15,5R,9,2-1-4,0.0266,,
20250813,15,5R,10,2-4-3,0.022,,
20250813,15,5R,11,3-4-2,0.0188,,
20250813,15,5R,12,3-1-4,0.0168,,
20250813,15,5R,13,1-2-4,0.0162,,
20250813,15,5R,14,2-4-1,0.0126,,
20250813,15,5R,15,2-3-6,0.0114,,
20250813,15,5R,16,1-3-4,0.0108,,
20250813,15,5R,17,3-2-6,0.009,,
20250813,15,5R,18,2-3-5,0.0088,,
20250813,15,6R,1,1-4-3,0.112,,
20250813,15,6R,2,1-3-4,0.1002,,
20250813,15,6R,3,1-4-2,0.0786,,
20250813,15,6R,4,1-2-4,0.0616,,
20250813,15,6R,5,4-1-3,0.0594,,
20250813,15,6R,6,1-3-2,0.0484,,
20250813,15,6R,7,4-1-2,0.0466,,
20250813,15,6R,8,1-2-3,0.044,,
20250813,15,6R,9,3-1-4,0.044,,
20250813,15,6R,10,2-1-4,0.0418,,
20250813,15,6R,11,1-4-5,0.024,,
20250813,15,6R,12,4-2-1,0.0236,,
20250813,15,6R,13,2-1-3,0.023,,
20250813,15,6R,14,3-4-1,0.0212,,
20250813,15,6R,15,2-4-1,0.0206,,
20250813,15,6R,16,1-3-5,0.0192,,
20250813,15,6R,17,4-3-1,0.0192,,
20250813,15,6R,18,3-1-2,0.0178,,
20250813,15,7R,1,1-3-5,0.1396,,
20250813,15,7R,2,1-3-6,0.1348,,
20250813,15,7R,3,1-3-4,0.1246,,
20250813,15,7R,4,1-3-2,0.1058,,
20250813,15,7R,5,1-2-3,0.053,,
20250813,15,7R,6,3-1-5,0.0432,,
20250813,15,7R,7,3-1-6,0.037,,
20250813,15,7R,8,1-5-3,0.0344,,
20250813,15,7R,9,3-1-4,0.0338,,
20250813,15,7R,10,1-6-3,0.0322,,
20250813,15,7R,11,1-4-3,0.0286,,
20250813,15,7R,12,1-2-6,0.0244,,
20250813,15,7R,13,3-1-2,0.0228,,
20250813,15,7R,14,1-2-5,0.0222,,
20250813,15,7R,15,1-2-4,0.014,,
20250813,15,7R,16,2-1-3,0.0138,,
20250813,15,7R,17,1-5-2,0.0106,,
20250813,15,7R,18,2-1-6,0.0094,,
20250813,15,8R,1,1-4-2,0.3854,,
20250813,15,8R,2,1-2-4,0.2742,,
20250813,15,8R,3,1-4-3,0.0774,,
20250813,15,8R,4,2-1-4,0.0724,,
20250813,15,8R,5,1-2-3,0.0514,,
20250813,15,8R,6,4-1-2,0.0326,,
20250813,15,8R,7,2-4-1,0.017,,
20250813,15,8R,8,1-3-2,0.0162,,
20250813,15,8R,9,1-3-4,0.014,,
20250813,15,8R,10,1-4-5,0.0126,,
20250813,15,8R,11,2-1-3,0.012,,
20250813,15,8R,12,1-2-5,0.0082,,
20250813,15,8R,13,1-5-4,0.0074,,
20250813,15,8R,14,4-1-3,0.0064,,
20250813,15,8R,15,1-5-2,0.0024,,
20250813,15,8R,16,4-2-1,0.0022,,
20250813,15,8R,17,1-4-6,0.0016,,
20250813,15,8R,18,2-1-5,0.0016,,
20250813,15,9R,1,3-1-4,0.1094,,
20250813,15,9R,2,3-1-5,0.099,,
20250813,15,9R,3,1-3-4,0.0686,,
20250813,15,9R,4,3-1-6,0.0654,,
20250813,15,9R,5,3-4-1,0.0648,,
20250813,15,9R,6,1-3-5,0.0646,,
20250813,15,9R,7,3-5-1,0.0464,,
20250813,15,9R,8,1-3-6,0.0408,,
20250813,15,9R,9,3-1-2,0.0394,,
20250813,15,9R,10,3-6-1,0.0326,,
20250813,15,9R,11,3-4-5,0.0234,,
20250813,15,9R,12,1-4-3,0.0234,,
20250813,15,9R,13,3-2-1,0.0226,,
20250813,15,9R,14,1-3-2,0.0226,,
20250813,15,9R,15,1-5-3,0.0224,,
20250813,15,9R,16,4-3-1,0.019,,
20250813,15,9R,17,3-4-6,0.0158,,
20250813,15,9R,18,3-5-4,0.0144,,
20250813,16,10R,1,2-5-1,0.1304,,
20250813,16,10R,2,2-1-5,0.1096,,
20250813,16,10R,3,5-2-1,0.0678,,
20250813,16,10R,4,2-5-4,0.0584,,
20250813,16,10R,5,1-2-5,0.0578,,
20250813,16,10R,6,2-5-3,0.0472,,
20250813,16,10R,7,2-1-3,0.0434,,
20250813,16,10R,8,2-1-4,0.0434,,
20250813,16,10R,9,5-1-2,0.0396,,
20250813,16,10R,10,1-5-2,0.0382,,
20250813,16,10R,11,5-2-4,0.0356,,
20250813,16,10R,12,5-2-3,0.035,,
20250813,16,10R,13,2-4-5,0.0322,,
20250813,16,10R,14,2-3-5,0.0288,,
20250813,16,10R,15,2-4-1,0.0272,,
20250813,16,10R,16,2-3-1,0.0246,,
20250813,16,10R,17,1-2-4,0.0224,,
20250813,16,10R,18,1-2-3,0.0174,,
20250813,16,11R,1,2-4-1,0.072,,
20250813,16,11R,2,2-1-4,0.065,,
20250813,16,11R,3,4-2-1,0.061,,
20250813,16,11R,4,4-1-2,0.0542,,
20250813,16,11R,5,1-4-2,0.0534,,
20250813,16,11R,6,1-2-4,0.0472,,
20250813,16,11R,7,2-4-5,0.0404,,
20250813,16,11R,8,4-2-5,0.0354,,
20250813,16,11R,9,4-2-3,0.0352,,
20250813,16,11R,10,2-4-3,0.0346,,
20250813,16,11R,11,2-3-4,0.0286,,
20250813,16,11R,12,2-1-5,0.023,,
20250813,16,11R,13,1-4-5,0.0216,,
20250813,16,11R,14,4-1-5,0.0214,,
20250813,16,11R,15,2-5-4,0.021,,
20250813,16,11R,16,1-2-5,0.0194,,
20250813,16,11R,17,4-1-3,0.0186,,
20250813,16,11R,18,2-5-1,0.017,,
20250813,16,12R,1,2-3-4,0.0706,,
20250813,16,12R,2,1-2-3,0.067,,
20250813,16,12R,3,2-3-1,0.0664,,
20250813,16,12R,4,2-1-3,0.0652,,
20250813,16,12R,5,3-2-4,0.0648,,
20250813,16,12R,6,1-3-2,0.0632,,
20250813,16,12R,7,3-2-1,0.0498,,
20250813,16,12R,8,3-1-2,0.0478,,
20250813,16,12R,9,2-1-4,0.0426,,
20250813,16,12R,10,2-4-3,0.0392,,
20250813,16,12R,11,1-2-4,0.0366,,
20250813,16,12R,12,1-3-4,0.0306,,
20250813,16,12R,13,3-1-4,0.025,,
20250813,16,12R,14,2-4-1,0.0238,,
20250813,16,12R,15,3-4-2,0.0228,,
20250813,16,12R,16,1-4-2,0.0222,,
20250813,16,12R,17,4-3-2,0.0188,,
20250813,16,12R,18,3-2-6,0.018,,
20250813,16,1R,1,2-3-4,0.1688,,
20250813,16,1R,2,2-3-1,0.1508,,
20250813,16,1R,3,2-1-3,0.085,,
20250813,16,1R,4,3-2-4,0.0782,,
20250813,16,1R,5,3-2-1,0.072,,
20250813,16,1R,6,2-4-3,0.0634,,
20250813,16,1R,7,2-3-6,0.0478,,
20250813,16,1R,8,2-1-4,0.0468,,
20250813,16,1R,9,2-3-5,0.0272,,
20250813,16,1R,10,2-4-1,0.0212,,
20250813,16,1R,11,3-2-6,0.0212,,
20250813,16,1R,12,1-2-3,0.0202,,
20250813,16,1R,13,2-6-3,0.019,,
20250813,16,1R,14,3-1-2,0.019,,
20250813,16,1R,15,3-4-2,0.018,,
20250813,16,1R,16,1-2-4,0.0118,,
20250813,16,1R,17,3-2-5,0.0112,,
20250813,16,1R,18,2-1-6,0.011,,
20250813,16,2R,1,1-3-2,0.1248,,
20250813,16,2R,2,1-2-3,0.1094,,
20250813,16,2R,3,1-3-4,0.0676,,
20250813,16,2R,4,1-3-5,0.0596,,
20250813,16,2R,5,1-2-4,0.0576,,
20250813,16,2R,6,1-2-5,0.0514,,
20250813,16,2R,7,1-4-3,0.044,,
20250813,16,2R,8,1-4-2,0.0402,,
20250813,16,2R,9,1-5-3,0.0384,,
20250813,16,2R,10,2-1-3,0.0382,,
20250813,16,2R,11,1-5-2,0.0364,,
20250813,16,2R,12,3-1-2,0.0294,,
20250813,16,2R,13,2-1-4,0.0224,,
20250813,16,2R,14,1-3-6,0.0222,,
20250813,16,2R,15,2-1-5,0.0214,,
20250813,16,2R,16,1-2-6,0.0208,,
20250813,16,2R,17,1-5-4,0.0168,,
20250813,16,2R,18,3-1-4,0.016,,
20250813,16,3R,1,3-1-2,0.1878,,
20250813,16,3R,2,3-2-1,0.1292,,
20250813,16,3R,3,3-1-4,0.105,,
20250813,16,3R,4,3-1-5,0.101,,
20250813,16,3R,5,1-3-2,0.0822,,
20250813,16,3R,6,1-3-5,0.0414,,
20250813,16,3R,7,1-3-4,0.038,,
20250813,16,3R,8,3-1-6,0.0366,,
20250813,16,3R,9,2-3-1,0.0308,,
20250813,16,3R,10,3-4-1,0.0276,,
20250813,16,3R,11,3-2-5,0.0248,,
20250813,16,3R,12,3-5-1,0.0218,,
20250813,16,3R,13,1-2-3,0.0162,,
20250813,16,3R,14,2-1-3,0.0152,,
20250813,16,3R,15,3-2-4,0.015,,
20250813,16,3R,16,1-3-6,0.0126,,
20250813,16,3R,17,3-4-2,0.0106,,
20250813,16,3R,18,1-4-3,0.0098,,
20250813,16,4R,1,1-4-2,0.1482,,
20250813,16,4R,2,1-2-4,0.134,,
20250813,16,4R,3,2-1-4,0.0872,,
20250813,16,4R,4,4-1-2,0.0748,,
20250813,16,4R,5,2-4-1,0.0554,,
20250813,16,4R,6,1-4-3,0.0412,,
20250813,16,4R,7,4-2-1,0.0394,,
20250813,16,4R,8,1-4-5,0.0346,,
20250813,16,4R,9,1-2-3,0.029,,
20250813,16,4R,10,1-2-5,0.0282,,
20250813,16,4R,11,4-1-3,0.0256,,
20250813,16,4R,12,1-3-4,0.025,,
20250813,16,4R,13,1-3-2,0.0206,,
20250813,16,4R,14,4-1-5,0.02,,
20250813,16,4R,15,2-1-5,0.0198,,
20250813,16,4R,16,1-5-2,0.0184,,
20250813,16,4R,17,2-1-3,0.0182,,
20250813,16,4R,18,1-5-4,0.0174,,
20250813,16,5R,1,1-2-4,0.153,,
20250813,16,5R,2,1-4-2,0.1496,,
20250813,16,5R,3,1-4-3,0.1222,,
20250813,16,5R,4,1-3-4,0.1,,
20250813,16,5R,5,1-4-5,0.0664,,
20250813,16,5R,6,1-2-3,0.0598,,
20250813,16,5R,7,1-2-5,0.051,,
20250813,16,5R,8,1-3-2,0.0506,,
20250813,16,5R,9,1-5-4,0.036,,
20250813,16,5R,10,1-3-5,0.034,,
20250813,16,5R,11,1-5-2,0.032,,
20250813,16,5R,12,2-1-4,0.0244,,
20250813,16,5R,13,4-1-2,0.0216,,
20250813,16,5R,14,1-5-3,0.0178,,
20250813,16,5R,15,4-1-3,0.0134,,
20250813,16,5R,16,2-1-5,0.0092,,
20250813,16,5R,17,4-1-5,0.0088,,
20250813,16,5R,18,3-1-4,0.0084,,
20250813,16,6R,1,1-2-4,0.1372,,
20250813,16,6R,2,1-2-3,0.1292,,
20250813,16,6R,3,1-4-2,0.1184,,
20250813,16,6R,4,1-4-3,0.1114,,
20250813,16,6R,5,1-3-2,0.0974,,
20250813,16,6R,6,1-3-4,0.0958,,
20250813,16,6R,7,1-2-5,0.0418,,
20250813,16,6R,8,1-2-6,0.0302,,
20250813,16,6R,9,1-4-5,0.03,,
20250813,16,6R,10,2-1-3,0.0262,,
20250813,16,6R,11,2-1-4,0.0242,,
20250813,16,6R,12,1-4-6,0.021,,
20250813,16,6R,13,1-3-5,0.0192,,
20250813,16,6R,14,1-5-2,0.018,,
20250813,16,6R,15,1-3-6,0.0132,,
20250813,16,6R,16,1-6-2,0.0112,,
20250813,16,6R,17,2-1-5,0.0086,,
20250813,16,6R,18,2-1-6,0.0082,,
20250813,16,7R,1,1-3-2,0.2804,,
20250813,16,7R,2,1-2-3,0.2148,,
20250813,16,7R,3,1-3-5,0.1072,,
20250813,16,7R,4,1-2-5,0.063,,
20250813,16,7R,5,1-3-4,0.062,,
20250813,16,7R,6,3-1-2,0.044,,
20250813,16,7R,7,1-2-4,0.0348,,
20250813,16,7R,8,2-1-3,0.033,,
20250813,16,7R,9,1-5-3,0.0264,,
20250813,16,7R,10,1-5-2,0.0204,,
20250813,16,7R,11,1-4-3,0.0186,,
20250813,16,7R,12,3-1-5,0.018,,
20250813,16,7R,13,2-1-5,0.0118,,
20250813,16,7R,14,3-1-4,0.0114,,
20250813,16,7R,15,1-4-2,0.011,,
20250813,16,7R,16,3-2-1,0.0086,,
20250813,16,7R,17,1-3-6,0.0064,,
20250813,16,7R,18,2-1-4,0.0052,,
20250813,16,8R,1,1-3-4,0.2138,,
20250813,16,8R,2,1-4-3,0.1556,,
20250813,16,8R,3,1-3-5,0.1002,,
20250813,16,8R,4,1-3-2,0.0642,,
20250813,16,8R,5,1-5-3,0.0578,,
20250813,16,8R,6,3-1-4,0.054,,
20250813,16,8R,7,1-4-5,0.046,,
20250813,16,8R,8,1-2-3,0.035,,
20250813,16,8R,9,1-4-2,0.0304,,
20250813,16,8R,10,1-5-4,0.0296,,
20250813,16,8R,11,4-1-3,0.0286,,
20250813,16,8R,12,3-1-5,0.0258,,
20250813,16,8R,13,1-2-4,0.0238,,
20250813,16,8R,14,3-1-2,0.0156,,
20250813,16,8R,15,1-5-2,0.0098,,
20250813,16,8R,16,4-1-5,0.0096,,
20250813,16,8R,17,3-4-1,0.0096,,
20250813,16,8R,18,1-2-5,0.0092,,
20250813,16,9R,1,1-3-2,0.1434,,
20250813,16,9R,2,1-2-3,0.1386,,
20250813,16,9R,3,1-3-4,0.0766,,
20250813,16,9R,4,1-3-6,0.0686,,
20250813,16,9R,5,1-4-3,0.0522,,
20250813,16,9R,6,1-2-4,0.052,,
20250813,16,9R,7,1-2-6,0.0414,,
20250813,16,9R,8,1-6-3,0.0384,,
20250813,16,9R,9,1-4-2,0.0364,,
20250813,16,9R,10,2-1-3,0.0358,,
20250813,16,9R,11,1-3-5,0.0336,,
20250813,16,9R,12,1-6-2,0.0334,,
20250813,16,9R,13,1-2-5,0.0268,,
20250813,16,9R,14,3-1-2,0.0194,,
20250813,16,9R,15,1-5-3,0.0184,,
20250813,16,9R,16,2-1-6,0.016,,
20250813,16,9R,17,1-4-6,0.0152,,
20250813,16,9R,18,1-5-2,0.013,,
20250813,17,10R,1,2-1-4,0.2032,,
20250813,17,10R,2,2-1-3,0.1604,,
20250813,17,10R,3,2-1-5,0.135,,
20250813,17,10R,4,2-4-1,0.1172,,
20250813,17,10R,5,2-3-1,0.0668,,
20250813,17,10R,6,2-5-1,0.0632,,
20250813,17,10R,7,2-1-6,0.0486,,
20250813,17,10R,8,2-4-3,0.0396,,
20250813,17,10R,9,2-4-5,0.0302,,
20250813,17,10R,10,2-3-4,0.0206,,
20250813,17,10R,11,2-5-4,0.0168,,
20250813,17,10R,12,2-3-5,0.0164,,
20250813,17,10R,13,2-5-3,0.0154,,
20250813,17,10R,14,2-6-1,0.0126,,
20250813,17,10R,15,1-2-4,0.0116,,
20250813,17,10R,16,1-2-3,0.0088,,
20250813,17,10R,17,2-4-6,0.0062,,
20250813,17,10R,18,1-2-5,0.0058,,
20250813,17,11R,1,2-1-4,0.1156,,
20250813,17,11R,2,1-2-4,0.1126,,
20250813,17,11R,3,1-4-2,0.101,,
20250813,17,11R,4,2-4-1,0.09,,
20250813,17,11R,5,4-2-1,0.0834,,
20250813,17,11R,6,4-1-2,0.076,,
20250813,17,11R,7,2-1-5,0.0336,,
20250813,17,11R,8,1-2-5,0.0308,,
20250813,17,11R,9,2-1-3,0.0282,,
20250813,17,11R,10,1-2-3,0.024,,
20250813,17,11R,11,1-4-3,0.0214,,
20250813,17,11R,12,1-4-5,0.0204,,
20250813,17,11R,13,2-4-5,0.02,,
20250813,17,11R,14,4-1-5,0.0184,,
20250813,17,11R,15,2-4-3,0.018,,
20250813,17,11R,16,4-2-5,0.0166,,
20250813,17,11R,17,4-2-3,0.0162,,
20250813,17,11R,18,2-5-1,0.0152,,
20250813,17,12R,1,1-3-2,0.1942,,
20250813,17,12R,2,1-2-3,0.1132,,
20250813,17,12R,3,1-3-5,0.103,,
20250813,17,12R,4,2-1-3,0.0914,,
20250813,17,12R,5,3-1-2,0.0612,,
20250813,17,12R,6,2-3-1,0.055,,
20250813,17,12R,7,1-5-3,0.0442,,
20250813,17,12R,8,3-1-5,0.0374,,
20250813,17,12R,9,1-2-5,0.036,,
20250813,17,12R,10,1-3-4,0.0324,,
20250813,17,12R,11,3-2-1,0.0312,,
20250813,17,12R,12,2-1-5,0.0254,,
20250813,17,12R,13,1-5-2,0.0208,,
20250813,17,12R,14,1-3-6,0.0128,,
20250813,17,12R,15,1-2-4,0.0122,,
20250813,17,12R,16,3-1-4,0.0118,,
20250813,17,12R,17,1-4-3,0.0106,,
20250813,17,12R,18,2-3-5,0.0096,,
20250813,17,1R,1,1-3-2,0.282,,
20250813,17,1R,2,1-3-6,0.2218,,
20250813,17,1R,3,1-2-3,0.1004,,
20250813,17,1R,4,1-3-4,0.0992,,
20250813,17,1R,5,1-6-3,0.089,,
20250813,17,1R,6,3-1-6,0.0266,,
20250813,17,1R,7,3-1-2,0.0262,,
20250813,17,1R,8,1-4-3,0.0236,,
20250813,17,1R,9,1-3-5,0.0228,,
20250813,17,1R,10,1-6-2,0.0212,,
20250813,17,1R,11,1-2-6,0.0194,,
20250813,17,1R,12,1-2-4,0.0102,,
20250813,17,1R,13,3-1-4,0.009,,
20250813,17,1R,14,1-4-2,0.0072,,
20250813,17,1R,15,1-6-4,0.0068,,
20250813,17,1R,16,1-4-6,0.005,,
20250813,17,1R,17,1-5-3,0.0048,,
20250813,17,1R,18,6-1-3,0.0046,,
20250813,17,2R,1,3-1-5,0.144,,
20250813,17,2R,2,1-3-5,0.1258,,
20250813,17,2R,3,3-5-1,0.113,,
20250813,17,2R,4,1-5-3,0.0814,,
20250813,17,2R,5,3-1-4,0.0776,,
20250813,17,2R,6,1-3-4,0.0642,,
20250813,17,2R,7,5-3-1,0.0284,,
20250813,17,2R,8,3-1-2,0.0266,,
20250813,17,2R,9,1-3-2,0.0248,,
20250813,17,2R,10,3-2-5,0.0244,,
20250813,17,2R,11,5-1-3,0.024,,
20250813,17,2R,12,3-5-4,0.023,,
20250813,17,2R,13,3-4-1,0.0224,,
20250813,17,2R,14,1-4-3,0.0222,,
20250813,17,2R,15,3-5-2,0.0216,,
20250813,17,2R,16,3-2-1,0.0196,,
20250813,17,2R,17,3-4-5,0.0148,,
20250813,17,2R,18,1-5-4,0.0118,,
20250813,17,3R,1,1-4-3,0.1116,,
20250813,17,3R,2,1-3-4,0.11,,
20250813,17,3R,3,1-3-5,0.076,,
20250813,17,3R,4,1-4-5,0.0728,,
20250813,17,3R,5,1-5-3,0.0678,,
20250813,17,3R,6,1-5-4,0.0568,,
20250813,17,3R,7,1-3-6,0.0482,,
20250813,17,3R,8,1-4-2,0.036,,
20250813,17,3R,9,1-3-2,0.0348,,
20250813,17,3R,10,1-4-6,0.0342,,
20250813,17,3R,11,1-6-3,0.0284,,
20250813,17,3R,12,1-2-3,0.0254,,
20250813,17,3R,13,1-6-4,0.0242,,
20250813,17,3R,14,1-5-6,0.024,,
20250813,17,3R,15,1-5-2,0.0224,,
20250813,17,3R,16,1-2-4,0.0192,,
20250813,17,3R,17,3-1-4,0.018,,
20250813,17,3R,18,4-1-3,0.0174,,
20250813,17,4R,1,2-3-1,0.1634,,
20250813,17,4R,2,2-3-4,0.1486,,
20250813,17,4R,3,2-1-3,0.139,,
20250813,17,4R,4,2-1-4,0.0902,,
20250813,17,4R,5,2-3-5,0.0826,,
20250813,17,4R,6,2-4-3,0.0676,,
20250813,17,4R,7,2-4-1,0.0558,,
20250813,17,4R,8,2-1-5,0.0492,,
20250813,17,4R,9,2-5-3,0.0452,,
20250813,17,4R,10,2-5-1,0.027,,
20250813,17,4R,11,3-2-4,0.0206,,
20250813,17,4R,12,3-2-1,0.0186,,
20250813,17,4R,13,2-4-5,0.0166,,
20250813,17,4R,14,2-5-4,0.0158,,
20250813,17,4R,15,3-2-5,0.0104,,
20250813,17,4R,16,1-2-3,0.0096,,
20250813,17,4R,17,1-2-4,0.0086,,
20250813,17,4R,18,4-2-3,0.006,,
20250813,17,5R,1,1-4-3,0.221,,
20250813,17,5R,2,1-3-4,0.2168,,
20250813,17,5R,3,4-1-3,0.087,,
20250813,17,5R,4,1-4-2,0.0738,,
20250813,17,5R,5,3-1-4,0.0696,,
20250813,17,5R,6,1-3-2,0.0594,,
20250813,17,5R,7,1-2-4,0.047,,
20250813,17,5R,8,1-2-3,0.0354,,
20250813,17,5R,9,4-1-2,0.028,,
20250813,17,5R,10,4-3-1,0.023,,
20250813,17,5R,11,3-4-1,0.0174,,
20250813,17,5R,12,2-1-4,0.0172,,
20250813,17,5R,13,3-1-2,0.0156,,
20250813,17,5R,14,1-3-5,0.0118,,
20250813,17,5R,15,2-1-3,0.0084,,
20250813,17,5R,16,4-2-1,0.007,,
20250813,17,5R,17,1-4-5,0.0068,,
20250813,17,5R,18,3-2-1,0.0064,,
20250813,17,6R,1,1-3-4,0.1192,,
20250813,17,6R,2,1-2-4,0.089,,
20250813,17,6R,3,2-1-4,0.0862,,
20250813,17,6R,4,3-1-4,0.0672,,
20250813,17,6R,5,2-3-4,0.0562,,
20250813,17,6R,6,3-2-4,0.048,,
20250813,17,6R,7,1-4-3,0.0478,,
20250813,17,6R,8,1-4-2,0.0468,,
20250813,17,6R,9,1-3-2,0.0442,,
20250813,17,6R,10,2-1-3,0.0394,,
20250813,17,6R,11,2-3-1,0.0388,,
20250813,17,6R,12,2-4-1,0.0376,,
20250813,17,6R,13,1-2-3,0.037,,
20250813,17,6R,14,4-1-3,0.0296,,
20250813,17,6R,15,3-2-1,0.028,,
20250813,17,6R,16,3-1-2,0.0258,,
20250813,17,6R,17,4-2-1,0.0206,,
20250813,17,6R,18,4-1-2,0.0202,,
20250813,17,7R,1,2-5-1,0.2116,,
20250813,17,7R,2,2-1-5,0.138,,
20250813,17,7R,3,2-5-3,0.106,,
20250813,17,7R,4,5-2-1,0.082,,
20250813,17,7R,5,2-3-5,0.0668,,
20250813,17,7R,6,2-5-4,0.0616,,
20250813,17,7R,7,5-2-3,0.043,,
20250813,17,7R,8,1-2-5,0.0392,,
20250813,17,7R,9,2-1-3,0.0328,,
20250813,17,7R,10,2-3-1,0.0272,,
20250813,17,7R,11,2-4-5,0.0244,,
20250813,17,7R,12,2-1-4,0.0242,,
20250813,17,7R,13,5-2-4,0.0232,,
20250813,17,7R,14,1-5-2,0.0176,,
20250813,17,7R,15,5-1-2,0.0152,,
20250813,17,7R,16,2-4-1,0.0144,,
20250813,17,7R,17,2-3-4,0.0102,,
20250813,17,7R,18,1-2-3,0.0084,,
20250813,17,8R,1,3-1-2,0.107,,
20250813,17,8R,2,3-2-1,0.0908,,
20250813,17,8R,3,3-1-6,0.0684,,
20250813,17,8R,4,3-1-4,0.0676,,
20250813,17,8R,5,1-3-2,0.0598,,
20250813,17,8R,6,2-3-1,0.05,,
20250813,17,8R,7,3-2-6,0.0432,,
