date,pid,race,rank,ticket,score,odds,ev
20250818,09,8R,30,6-1-2,0.0006,,
20250818,09,9R,1,1-2-5,0.1374,,
20250818,09,9R,2,1-5-2,0.1094,,
20250818,09,9R,3,1-3-5,0.0688,,
20250818,09,9R,4,2-1-5,0.0636,,
20250818,09,9R,5,1-5-3,0.0628,,
20250818,09,9R,6,1-2-4,0.058,,
20250818,09,9R,7,1-2-3,0.05,,
20250818,09,9R,8,1-3-2,0.0438,,
20250818,09,9R,9,1-5-4,0.0388,,
20250818,09,9R,10,5-1-2,0.0354,,
20250818,09,9R,11,1-4-2,0.0326,,
20250818,09,9R,12,2-1-4,0.0278,,
20250818,09,9R,13,2-1-3,0.025,,
20250818,09,9R,14,1-3-4,0.0244,,
20250818,09,9R,15,5-1-3,0.023,,
20250818,09,9R,16,1-4-5,0.0226,,
20250818,09,9R,17,2-5-1,0.0212,,
20250818,09,9R,18,1-4-3,0.0156,,
20250818,09,9R,19,3-1-5,0.0154,,
20250818,09,9R,20,5-1-4,0.014,,
20250818,09,9R,21,5-2-1,0.0122,,
20250818,09,9R,22,3-1-2,0.009,,
20250818,09,9R,23,2-3-1,0.0068,,
20250818,09,9R,24,1-2-6,0.0066,,
20250818,09,9R,25,3-1-4,0.0064,,
20250818,09,9R,26,3-2-1,0.0056,,
20250818,09,9R,27,2-4-1,0.0046,,
20250818,09,9R,28,3-5-1,0.0044,,
20250818,09,9R,29,4-1-5,0.004,,
20250818,09,9R,30,1-5-6,0.0036,,
20250818,10,10R,1,2-3-4,0.1242,,
20250818,10,10R,2,2-1-4,0.1186,,
20250818,10,10R,3,2-4-3,0.1,,
20250818,10,10R,4,2-4-1,0.0872,,
20250818,10,10R,5,2-3-1,0.0868,,
20250818,10,10R,6,2-1-3,0.0808,,
20250818,10,10R,7,3-2-4,0.0488,,
20250818,10,10R,8,1-2-4,0.0404,,
20250818,10,10R,9,4-2-3,0.0396,,
20250818,10,10R,10,4-2-1,0.0368,,
20250818,10,10R,11,3-2-1,0.0308,,
20250818,10,10R,12,1-2-3,0.0226,,
20250818,10,10R,13,3-1-2,0.0174,,
20250818,10,10R,14,1-4-2,0.016,,
20250818,10,10R,15,3-4-2,0.016,,
20250818,10,10R,16,2-3-5,0.0156,,
20250818,10,10R,17,4-3-2,0.0122,,
20250818,10,10R,18,1-3-2,0.0116,,
20250818,10,10R,19,2-1-5,0.0112,,
20250818,10,10R,20,4-1-2,0.009,,
20250818,10,10R,21,3-1-4,0.0088,,
20250818,10,10R,22,1-3-4,0.008,,
20250818,10,10R,23,2-4-5,0.008,,
20250818,10,10R,24,1-4-3,0.0056,,
20250818,10,10R,25,3-4-1,0.0054,,
20250818,10,10R,26,3-2-5,0.0046,,
20250818,10,10R,27,4-3-1,0.0046,,
20250818,10,10R,28,4-1-3,0.0044,,
20250818,10,10R,29,2-5-1,0.0042,,
20250818,10,10R,30,1-2-5,0.004,,
20250818,10,11R,1,2-1-4,0.1456,,
20250818,10,11R,2,1-2-4,0.1294,,
20250818,10,11R,3,2-4-1,0.0998,,
20250818,10,11R,4,1-4-2,0.0792,,
20250818,10,11R,5,2-1-5,0.0644,,
20250818,10,11R,6,1-2-5,0.0574,,
20250818,10,11R,7,2-1-3,0.0444,,
20250818,10,11R,8,1-2-3,0.0412,,
20250818,10,11R,9,4-1-2,0.0332,,
20250818,10,11R,10,4-2-1,0.0318,,
20250818,10,11R,11,2-5-1,0.025,,
20250818,10,11R,12,1-2-6,0.0212,,
20250818,10,11R,13,2-1-6,0.0206,,
20250818,10,11R,14,1-5-2,0.02,,
20250818,10,11R,15,2-4-5,0.0124,,
20250818,10,11R,16,1-3-2,0.0122,,
20250818,10,11R,17,2-3-1,0.0112,,
20250818,10,11R,18,2-5-4,0.0108,,
20250818,10,11R,19,1-4-5,0.01,,
20250818,10,11R,20,1-5-4,0.0098,,
20250818,10,11R,21,2-4-3,0.0078,,
20250818,10,11R,22,1-4-3,0.0068,,
20250818,10,11R,23,5-1-2,0.0062,,
20250818,10,11R,24,2-6-1,0.0058,,
20250818,10,11R,25,4-1-3,0.0056,,
20250818,10,11R,26,5-2-1,0.0056,,
20250818,10,11R,27,4-1-5,0.0052,,
20250818,10,11R,28,5-2-4,0.005,,
20250818,10,11R,29,4-2-5,0.005,,
20250818,10,11R,30,2-3-4,0.0048,,
20250818,10,12R,1,2-1-3,0.1946,,
20250818,10,12R,2,2-1-5,0.1806,,
20250818,10,12R,3,1-2-3,0.1352,,
20250818,10,12R,4,1-2-5,0.1318,,
20250818,10,12R,5,2-1-4,0.1136,,
20250818,10,12R,6,1-2-4,0.0774,,
20250818,10,12R,7,2-3-1,0.0378,,
20250818,10,12R,8,2-5-1,0.027,,
20250818,10,12R,9,1-3-2,0.0222,,
20250818,10,12R,10,1-5-2,0.0152,,
20250818,10,12R,11,2-1-6,0.015,,
20250818,10,12R,12,2-4-1,0.0116,,
20250818,10,12R,13,1-2-6,0.0098,,
20250818,10,12R,14,1-4-2,0.004,,
20250818,10,12R,15,2-3-5,0.0038,,
20250818,10,12R,16,3-2-1,0.002,,
20250818,10,12R,17,2-5-3,0.002,,
20250818,10,12R,18,2-3-4,0.0016,,
20250818,10,12R,19,2-4-3,0.0014,,
20250818,10,12R,20,1-3-5,0.0014,,
20250818,10,12R,21,5-2-1,0.0014,,
20250818,10,12R,22,3-1-2,0.001,,
20250818,10,12R,23,5-1-2,0.001,,
20250818,10,12R,24,2-5-4,0.001,,
20250818,10,12R,25,1-3-4,0.0008,,
20250818,10,12R,26,1-5-3,0.0008,,
20250818,10,12R,27,1-5-4,0.0006,,
20250818,10,12R,28,1-4-3,0.0006,,
20250818,10,12R,29,4-1-2,0.0006,,
20250818,10,12R,30,4-2-1,0.0006,,
20250818,10,1R,1,1-2-3,0.2488,,
20250818,10,1R,2,1-3-2,0.23,,
20250818,10,1R,3,2-1-3,0.1534,,
20250818,10,1R,4,1-2-4,0.0812,,
20250818,10,1R,5,1-3-4,0.0638,,
20250818,10,1R,6,2-3-1,0.0482,,
20250818,10,1R,7,2-1-4,0.0426,,
20250818,10,1R,8,1-4-3,0.0238,,
20250818,10,1R,9,1-4-2,0.0238,,
20250818,10,1R,10,3-1-2,0.0232,,
20250818,10,1R,11,1-2-5,0.0088,,
20250818,10,1R,12,3-2-1,0.0084,,
20250818,10,1R,13,2-4-1,0.007,,
20250818,10,1R,14,3-1-4,0.007,,
20250818,10,1R,15,1-3-5,0.0056,,
20250818,10,1R,16,2-1-5,0.0048,,
20250818,10,1R,17,2-3-4,0.004,,
20250818,10,1R,18,1-5-2,0.0028,,
20250818,10,1R,19,1-2-6,0.0014,,
20250818,10,1R,20,2-4-3,0.0014,,
20250818,10,1R,21,1-5-3,0.0012,,
20250818,10,1R,22,4-1-2,0.001,,
20250818,10,1R,23,3-4-1,0.001,,
20250818,10,1R,24,4-1-3,0.0008,,
20250818,10,1R,25,3-1-5,0.0008,,
20250818,10,1R,26,3-2-4,0.0008,,
20250818,10,1R,27,2-5-1,0.0006,,
20250818,10,1R,28,4-2-1,0.0006,,
20250818,10,1R,29,4-3-1,0.0006,,
20250818,10,1R,30,1-5-4,0.0004,,
20250818,10,2R,1,1-2-3,0.1512,,
20250818,10,2R,2,2-1-3,0.1074,,
20250818,10,2R,3,1-3-2,0.1002,,
20250818,10,2R,4,1-2-4,0.0966,,
20250818,10,2R,5,2-1-4,0.0708,,
20250818,10,2R,6,1-4-2,0.0568,,
20250818,10,2R,7,2-3-1,0.0494,,
20250818,10,2R,8,1-4-3,0.039,,
20250818,10,2R,9,1-3-4,0.0342,,
20250818,10,2R,10,3-1-2,0.0316,,
20250818,10,2R,11,2-4-1,0.0262,,
20250818,10,2R,12,3-2-1,0.0214,,
20250818,10,2R,13,1-2-5,0.0202,,
20250818,10,2R,14,3-1-4,0.0166,,
20250818,10,2R,15,2-1-5,0.0162,,
20250818,10,2R,16,4-1-2,0.016,,
20250818,10,2R,17,2-4-3,0.014,,
20250818,10,2R,18,4-2-1,0.0118,,
20250818,10,2R,19,4-1-3,0.0112,,
20250818,10,2R,20,2-3-4,0.0102,,
20250818,10,2R,21,1-2-6,0.0092,,
20250818,10,2R,22,2-1-6,0.0084,,
20250818,10,2R,23,4-2-3,0.0076,,
20250818,10,2R,24,1-3-5,0.0062,,
20250818,10,2R,25,4-3-1,0.0056,,
20250818,10,2R,26,1-5-2,0.0052,,
20250818,10,2R,27,1-6-2,0.0044,,
20250818,10,2R,28,3-4-1,0.0036,,
20250818,10,2R,29,3-2-4,0.0034,,
20250818,10,2R,30,1-4-5,0.0034,,
20250818,10,3R,1,3-1-5,0.1624,,
20250818,10,3R,2,3-5-1,0.134,,
20250818,10,3R,3,1-3-5,0.0972,,
20250818,10,3R,4,5-3-1,0.0758,,
20250818,10,3R,5,3-5-2,0.0652,,
20250818,10,3R,6,5-1-3,0.0562,,
20250818,10,3R,7,1-5-3,0.0512,,
20250818,10,3R,8,3-2-5,0.0482,,
20250818,10,3R,9,5-3-2,0.0334,,
20250818,10,3R,10,3-1-2,0.0306,,
20250818,10,3R,11,3-2-1,0.028,,
20250818,10,3R,12,2-3-5,0.019,,
20250818,10,3R,13,1-3-2,0.0182,,
20250818,10,3R,14,5-2-3,0.0172,,
20250818,10,3R,15,3-1-4,0.0148,,
20250818,10,3R,16,2-3-1,0.0124,,
20250818,10,3R,17,2-5-3,0.011,,
20250818,10,3R,18,3-5-4,0.0086,,
20250818,10,3R,19,3-1-6,0.0084,,
20250818,10,3R,20,2-1-3,0.0076,,
20250818,10,3R,21,1-3-6,0.0072,,
20250818,10,3R,22,1-2-3,0.0064,,
20250818,10,3R,23,1-5-2,0.0056,,
20250818,10,3R,24,3-5-6,0.0056,,
20250818,10,3R,25,5-2-1,0.0056,,
20250818,10,3R,26,5-3-4,0.0056,,
20250818,10,3R,27,5-1-2,0.0054,,
20250818,10,3R,28,1-3-4,0.0046,,
20250818,10,3R,29,1-2-5,0.0046,,
20250818,10,3R,30,3-2-4,0.0046,,
20250818,10,4R,1,1-5-3,0.1682,,
20250818,10,4R,2,1-3-5,0.1366,,
20250818,10,4R,3,5-1-3,0.133,,
20250818,10,4R,4,3-1-5,0.0696,,
20250818,10,4R,5,3-5-1,0.0588,,
20250818,10,4R,6,5-3-1,0.053,,
20250818,10,4R,7,1-3-4,0.035,,
20250818,10,4R,8,1-5-4,0.032,,
20250818,10,4R,9,5-1-4,0.0318,,
20250818,10,4R,10,1-5-2,0.0292,,
20250818,10,4R,11,5-1-2,0.0242,,
20250818,10,4R,12,1-2-5,0.018,,
20250818,10,4R,13,3-1-4,0.0154,,
20250818,10,4R,14,1-3-2,0.0154,,
20250818,10,4R,15,1-4-5,0.0148,,
20250818,10,4R,16,1-4-3,0.0134,,
20250818,10,4R,17,5-2-1,0.0102,,
20250818,10,4R,18,1-2-3,0.0096,,
20250818,10,4R,19,5-1-6,0.0086,,
20250818,10,4R,20,2-1-5,0.0062,,
20250818,10,4R,21,3-1-2,0.0062,,
20250818,10,4R,22,1-3-6,0.006,,
20250818,10,4R,23,1-5-6,0.0056,,
20250818,10,4R,24,5-3-2,0.0054,,
20250818,10,4R,25,5-4-1,0.0054,,
20250818,10,4R,26,3-5-2,0.0052,,
20250818,10,4R,27,4-1-5,0.005,,
20250818,10,4R,28,2-5-1,0.0046,,
20250818,10,4R,29,2-1-3,0.0046,,
20250818,10,4R,30,3-5-4,0.0044,,
20250818,10,5R,1,3-2-5,0.097,,
20250818,10,5R,2,2-3-5,0.0894,,
20250818,10,5R,3,3-1-5,0.062,,
20250818,10,5R,4,1-3-5,0.0544,,
20250818,10,5R,5,3-5-2,0.0496,,
20250818,10,5R,6,5-2-3,0.043,,
20250818,10,5R,7,2-5-3,0.0428,,
20250818,10,5R,8,1-2-5,0.0418,,
20250818,10,5R,9,3-2-1,0.0384,,
20250818,10,5R,10,2-1-5,0.0372,,
20250818,10,5R,11,2-3-1,0.0364,,
20250818,10,5R,12,1-2-3,0.0356,,
20250818,10,5R,13,3-5-1,0.0354,,
20250818,10,5R,14,1-3-2,0.0352,,
20250818,10,5R,15,5-3-2,0.035,,
20250818,10,5R,16,3-1-2,0.0348,,
20250818,10,5R,17,1-5-3,0.0306,,
20250818,10,5R,18,5-1-3,0.0284,,
20250818,10,5R,19,2-1-3,0.0284,,
20250818,10,5R,20,5-3-1,0.0266,,
20250818,10,5R,21,1-5-2,0.0262,,
20250818,10,5R,22,5-1-2,0.0224,,
20250818,10,5R,23,2-5-1,0.0214,,
20250818,10,5R,24,5-2-1,0.0196,,
20250818,10,5R,25,3-1-4,0.0036,,
20250818,10,5R,26,3-2-4,0.003,,
20250818,10,5R,27,1-3-4,0.0024,,
20250818,10,5R,28,2-3-4,0.0022,,
20250818,10,5R,29,3-5-4,0.0016,,
20250818,10,5R,30,5-3-4,0.0016,,
20250818,10,6R,1,2-1-4,0.1178,,
20250818,10,6R,2,2-1-3,0.09,,
20250818,10,6R,3,2-4-1,0.0766,,
20250818,10,6R,4,2-1-5,0.0712,,
20250818,10,6R,5,2-3-1,0.0622,,
20250818,10,6R,6,1-2-4,0.0602,,
20250818,10,6R,7,2-3-4,0.0422,,
20250818,10,6R,8,1-2-3,0.0366,,
20250818,10,6R,9,2-1-6,0.0332,,
20250818,10,6R,10,2-4-3,0.0332,,
20250818,10,6R,11,2-5-1,0.0278,,
20250818,10,6R,12,2-3-5,0.0254,,
20250818,10,6R,13,1-2-5,0.0252,,
20250818,10,6R,14,2-4-5,0.0186,,
20250818,10,6R,15,1-4-2,0.0182,,
20250818,10,6R,16,4-2-1,0.0166,,
20250818,10,6R,17,1-3-2,0.0164,,
20250818,10,6R,18,2-5-4,0.0158,,
20250818,10,6R,19,1-2-6,0.0144,,
20250818,10,6R,20,3-2-1,0.014,,
20250818,10,6R,21,2-4-6,0.0132,,
20250818,10,6R,22,2-6-1,0.0124,,
20250818,10,6R,23,3-2-4,0.0118,,
20250818,10,6R,24,2-3-6,0.0112,,
20250818,10,6R,25,4-2-3,0.01,,
20250818,10,6R,26,2-5-3,0.009,,
20250818,10,6R,27,4-1-2,0.0088,,
20250818,10,6R,28,1-5-2,0.007,,
20250818,10,6R,29,3-2-5,0.0068,,
20250818,10,6R,30,2-6-3,0.006,,
20250818,10,7R,1,2-5-3,0.0852,,
20250818,10,7R,2,2-3-5,0.0814,,
20250818,10,7R,3,2-3-6,0.0566,,
20250818,10,7R,4,2-5-6,0.0558,,
20250818,10,7R,5,2-6-3,0.0496,,
20250818,10,7R,6,5-2-3,0.0484,,
20250818,10,7R,7,3-2-5,0.0438,,
20250818,10,7R,8,2-6-5,0.04,,
20250818,10,7R,9,2-3-4,0.0388,,
20250818,10,7R,10,5-2-6,0.0338,,
20250818,10,7R,11,3-2-6,0.0338,,
20250818,10,7R,12,2-5-4,0.0302,,
20250818,10,7R,13,6-2-3,0.0256,,
20250818,10,7R,14,6-2-5,0.025,,
20250818,10,7R,15,5-3-2,0.0242,,
20250818,10,7R,16,3-5-2,0.021,,
20250818,10,7R,17,5-2-4,0.0208,,
20250818,10,7R,18,2-4-3,0.0204,,
20250818,10,7R,19,3-2-4,0.0172,,
20250818,10,7R,20,2-4-5,0.017,,
20250818,10,7R,21,3-6-2,0.0146,,
20250818,10,7R,22,5-6-2,0.0136,,
20250818,10,7R,23,2-6-4,0.0134,,
20250818,10,7R,24,2-4-6,0.0116,,
20250818,10,7R,25,6-3-2,0.011,,
20250818,10,7R,26,6-5-2,0.0098,,
20250818,10,7R,27,5-3-6,0.0092,,
20250818,10,7R,28,3-5-6,0.0084,,
20250818,10,7R,29,2-5-1,0.007,,
20250818,10,7R,30,6-2-4,0.0068,,
20250818,10,8R,1,1-4-3,0.092,,
20250818,10,8R,2,1-3-4,0.0856,,
20250818,10,8R,3,1-2-3,0.0856,,
20250818,10,8R,4,1-3-2,0.084,,
20250818,10,8R,5,1-2-4,0.0748,,
20250818,10,8R,6,1-4-2,0.0622,,
20250818,10,8R,7,2-1-3,0.0608,,
20250818,10,8R,8,2-1-4,0.037,,
20250818,10,8R,9,4-1-3,0.0276,,
20250818,10,8R,10,1-3-5,0.0272,,
20250818,10,8R,11,3-1-2,0.0264,,
20250818,10,8R,12,3-1-4,0.0252,,
20250818,10,8R,13,1-2-5,0.0238,,
20250818,10,8R,14,1-4-5,0.0226,,
20250818,10,8R,15,2-3-1,0.0194,,
20250818,10,8R,16,4-1-2,0.0192,,
20250818,10,8R,17,2-1-5,0.0188,,
20250818,10,8R,18,1-5-2,0.0158,,
20250818,10,8R,19,2-4-1,0.0152,,
20250818,10,8R,20,1-5-3,0.0138,,
20250818,10,8R,21,3-2-1,0.0136,,
20250818,10,8R,22,1-5-4,0.0134,,
20250818,10,8R,23,4-2-1,0.0126,,
20250818,10,8R,24,4-1-5,0.0086,,
20250818,10,8R,25,3-1-5,0.0066,,
20250818,10,8R,26,1-2-6,0.0064,,
20250818,10,8R,27,1-4-6,0.0062,,
20250818,10,8R,28,4-3-1,0.0062,,
20250818,10,8R,29,2-4-3,0.0062,,
20250818,10,8R,30,3-4-1,0.006,,
20250818,10,9R,1,3-2-1,0.1204,,
20250818,10,9R,2,3-1-2,0.116,,
20250818,10,9R,3,1-3-2,0.0976,,
20250818,10,9R,4,2-3-1,0.086,,
20250818,10,9R,5,3-2-4,0.074,,
20250818,10,9R,6,3-1-4,0.0714,,
20250818,10,9R,7,1-2-3,0.0676,,
20250818,10,9R,8,2-1-3,0.0572,,
20250818,10,9R,9,1-3-4,0.055,,
20250818,10,9R,10,2-3-4,0.0536,,
20250818,10,9R,11,1-2-4,0.0292,,
20250818,10,9R,12,2-1-4,0.0242,,
20250818,10,9R,13,3-4-1,0.0158,,
20250818,10,9R,14,3-1-5,0.0156,,
20250818,10,9R,15,1-4-3,0.0132,,
20250818,10,9R,16,3-4-2,0.0126,,
20250818,10,9R,17,3-2-5,0.012,,
20250818,10,9R,18,1-3-5,0.0106,,
20250818,10,9R,19,2-3-5,0.0078,,
20250818,10,9R,20,2-4-1,0.0064,,
20250818,10,9R,21,1-4-2,0.006,,
20250818,10,9R,22,2-4-3,0.0056,,
20250818,10,9R,23,1-2-5,0.005,,
20250818,10,9R,24,4-3-2,0.0048,,
20250818,10,9R,25,2-1-5,0.0038,,
20250818,10,9R,26,3-5-1,0.0034,,
20250818,10,9R,27,4-1-3,0.0028,,
20250818,10,9R,28,3-5-2,0.0024,,
20250818,10,9R,29,1-5-3,0.0024,,
20250818,10,9R,30,4-3-1,0.0024,,
20250818,12,10R,1,2-1-5,0.127,,
20250818,12,10R,2,2-1-4,0.1078,,
20250818,12,10R,3,1-2-5,0.0962,,
20250818,12,10R,4,1-2-4,0.086,,
20250818,12,10R,5,2-1-3,0.0776,,
20250818,12,10R,6,2-4-1,0.0646,,
20250818,12,10R,7,2-5-1,0.06,,
20250818,12,10R,8,1-2-3,0.0588,,
20250818,12,10R,9,2-3-1,0.0324,,
20250818,12,10R,10,1-4-2,0.03,,
20250818,12,10R,11,1-5-2,0.0292,,
20250818,12,10R,12,2-5-4,0.0192,,
20250818,12,10R,13,2-4-5,0.0182,,
20250818,12,10R,14,1-3-2,0.0166,,
20250818,12,10R,15,2-4-3,0.0136,,
20250818,12,10R,16,2-3-4,0.0136,,
20250818,12,10R,17,2-5-3,0.0124,,
20250818,12,10R,18,4-2-1,0.0118,,
20250818,12,10R,19,4-1-2,0.0112,,
20250818,12,10R,20,5-2-1,0.0108,,
20250818,12,10R,21,2-3-5,0.009,,
20250818,12,10R,22,5-1-2,0.0086,,
20250818,12,10R,23,1-5-4,0.0066,,
20250818,12,10R,24,1-4-5,0.0062,,
20250818,12,10R,25,3-2-1,0.0062,,
20250818,12,10R,26,5-2-4,0.005,,
20250818,12,10R,27,1-5-3,0.0048,,
20250818,12,10R,28,1-4-3,0.0046,,
20250818,12,10R,29,3-1-2,0.004,,
20250818,12,10R,30,4-2-5,0.0038,,
20250818,12,11R,1,2-1-4,0.2332,,
20250818,12,11R,2,1-2-4,0.1624,,
20250818,12,11R,3,2-1-5,0.1364,,
20250818,12,11R,4,1-2-5,0.097,,
20250818,12,11R,5,2-1-3,0.057,,
20250818,12,11R,6,2-4-1,0.0492,,
20250818,12,11R,7,2-1-6,0.048,,
20250818,12,11R,8,1-2-3,0.0444,,
20250818,12,11R,9,1-2-6,0.037,,
20250818,12,11R,10,1-4-2,0.0276,,
20250818,12,11R,11,2-5-1,0.0208,,
20250818,12,11R,12,1-5-2,0.0148,,
20250818,12,11R,13,2-3-1,0.0132,,
20250818,12,11R,14,2-6-1,0.0074,,
20250818,12,11R,15,1-3-2,0.0056,,
20250818,12,11R,16,2-4-5,0.0044,,
20250818,12,11R,17,4-2-1,0.0032,,
20250818,12,11R,18,1-6-2,0.0032,,
20250818,12,11R,19,4-1-2,0.003,,
20250818,12,11R,20,2-5-4,0.0026,,
20250818,12,11R,21,2-3-4,0.0026,,
20250818,12,11R,22,3-1-2,0.0022,,
20250818,12,11R,23,2-3-5,0.0022,,
20250818,12,11R,24,2-4-6,0.0022,,
20250818,12,11R,25,3-2-1,0.0022,,
20250818,12,11R,26,1-4-5,0.002,,
20250818,12,11R,27,1-5-4,0.0016,,
20250818,12,11R,28,2-6-4,0.0014,,
20250818,12,11R,29,2-4-3,0.001,,
20250818,12,11R,30,1-5-3,0.001,,
20250818,12,12R,1,1-3-4,0.1066,,
20250818,12,12R,2,1-4-3,0.1042,,
20250818,12,12R,3,1-4-2,0.0764,,
20250818,12,12R,4,1-2-4,0.0762,,
20250818,12,12R,5,1-3-2,0.0628,,
20250818,12,12R,6,1-2-3,0.0616,,
20250818,12,12R,7,3-1-4,0.053,,
20250818,12,12R,8,4-1-3,0.0484,,
20250818,12,12R,9,2-1-4,0.0404,,
20250818,12,12R,10,4-1-2,0.0364,,
20250818,12,12R,11,3-1-2,0.0344,,
20250818,12,12R,12,2-1-3,0.031,,
20250818,12,12R,13,3-4-1,0.0242,,
20250818,12,12R,14,4-2-1,0.0236,,
20250818,12,12R,15,3-2-1,0.0226,,
20250818,12,12R,16,4-3-1,0.0218,,
20250818,12,12R,17,2-3-1,0.0172,,
20250818,12,12R,18,2-4-1,0.0168,,
20250818,12,12R,19,3-4-2,0.0122,,
20250818,12,12R,20,4-3-2,0.0104,,
20250818,12,12R,21,3-2-4,0.01,,
20250818,12,12R,22,1-3-6,0.0078,,
20250818,12,12R,23,1-4-5,0.0074,,
20250818,12,12R,24,1-4-6,0.0074,,
20250818,12,12R,25,2-3-4,0.007,,
20250818,12,12R,26,4-2-3,0.0066,,
20250818,12,12R,27,1-3-5,0.0064,,
20250818,12,12R,28,1-2-5,0.0064,,
20250818,12,12R,29,4-1-5,0.0054,,
20250818,12,12R,30,2-4-3,0.0052,,
20250818,12,1R,1,1-4-3,0.1032,,
20250818,12,1R,2,1-2-3,0.1,,
20250818,12,1R,3,1-3-4,0.0988,,
20250818,12,1R,4,1-3-2,0.0866,,
20250818,12,1R,5,1-3-5,0.074,,
20250818,12,1R,6,1-2-4,0.0712,,
20250818,12,1R,7,1-4-2,0.0706,,
20250818,12,1R,8,1-5-3,0.0594,,
20250818,12,1R,9,1-4-5,0.058,,
20250818,12,1R,10,1-2-5,0.0546,,
20250818,12,1R,11,1-5-2,0.0406,,
20250818,12,1R,12,1-5-4,0.0404,,
20250818,12,1R,13,1-3-6,0.0174,,
20250818,12,1R,14,2-1-3,0.012,,
20250818,12,1R,15,2-1-5,0.011,,
20250818,12,1R,16,1-4-6,0.0108,,
20250818,12,1R,17,2-1-4,0.0094,,
20250818,12,1R,18,1-2-6,0.0094,,
20250818,12,1R,19,3-1-4,0.0066,,
20250818,12,1R,20,3-1-5,0.006,,
20250818,12,1R,21,1-6-3,0.0056,,
20250818,12,1R,22,1-5-6,0.0054,,
20250818,12,1R,23,4-1-3,0.0052,,
20250818,12,1R,24,4-1-2,0.0048,,
20250818,12,1R,25,1-6-2,0.0044,,
20250818,12,1R,26,3-1-2,0.0044,,
20250818,12,1R,27,4-1-5,0.0038,,
20250818,12,1R,28,1-6-4,0.0036,,
20250818,12,1R,29,1-6-5,0.0036,,
20250818,12,1R,30,5-1-2,0.0034,,
20250818,12,2R,1,1-3-2,0.3754,,
20250818,12,2R,2,3-1-2,0.2158,,
20250818,12,2R,3,1-3-6,0.078,,
20250818,12,2R,4,1-2-3,0.07,,
20250818,12,2R,5,3-2-1,0.05,,
20250818,12,2R,6,1-3-5,0.0468,,
20250818,12,2R,7,3-1-6,0.0458,,
20250818,12,2R,8,3-1-5,0.0334,,
20250818,12,2R,9,2-1-3,0.0292,,
20250818,12,2R,10,2-3-1,0.0248,,
20250818,12,2R,11,1-3-4,0.0066,,
20250818,12,2R,12,3-1-4,0.0034,,
20250818,12,2R,13,1-5-3,0.0034,,
20250818,12,2R,14,1-6-3,0.0032,,
20250818,12,2R,15,1-2-6,0.0028,,
20250818,12,2R,16,2-1-6,0.002,,
20250818,12,2R,17,3-2-6,0.0014,,
20250818,12,2R,18,1-2-5,0.0014,,
20250818,12,2R,19,3-6-1,0.001,,
20250818,12,2R,20,2-3-6,0.001,,
20250818,12,2R,21,2-1-5,0.0006,,
20250818,12,2R,22,3-2-5,0.0006,,
20250818,12,2R,23,3-5-1,0.0006,,
20250818,12,2R,24,5-1-3,0.0006,,
20250818,12,2R,25,1-4-3,0.0004,,
20250818,12,2R,26,1-6-2,0.0004,,
20250818,12,2R,27,1-5-2,0.0004,,
20250818,12,2R,28,3-2-4,0.0002,,
20250818,12,2R,29,2-1-4,0.0002,,
20250818,12,2R,30,2-3-5,0.0002,,
20250818,12,3R,1,1-2-3,0.0836,,
20250818,12,3R,2,2-1-5,0.0776,,
20250818,12,3R,3,2-1-3,0.0774,,
20250818,12,3R,4,1-3-2,0.077,,
20250818,12,3R,5,1-2-5,0.0706,,
20250818,12,3R,6,1-3-5,0.0664,,
20250818,12,3R,7,2-3-1,0.0558,,
20250818,12,3R,8,1-5-2,0.0436,,
20250818,12,3R,9,2-3-5,0.0394,,
20250818,12,3R,10,1-5-3,0.0374,,
20250818,12,3R,11,2-5-1,0.0366,,
20250818,12,3R,12,3-2-1,0.0358,,
20250818,12,3R,13,3-1-2,0.0348,,
20250818,12,3R,14,3-1-5,0.0284,,
20250818,12,3R,15,3-2-5,0.0254,,
20250818,12,3R,16,2-5-3,0.019,,
20250818,12,3R,17,5-1-2,0.0188,,
20250818,12,3R,18,5-1-3,0.0178,,
20250818,12,3R,19,5-2-1,0.0176,,
20250818,12,3R,20,1-3-4,0.0126,,
20250818,12,3R,21,1-2-4,0.0114,,
20250818,12,3R,22,2-1-4,0.011,,
20250818,12,3R,23,5-2-3,0.0102,,
20250818,12,3R,24,3-5-2,0.0094,,
20250818,12,3R,25,3-5-1,0.0088,,
20250818,12,3R,26,3-1-4,0.0074,,
20250818,12,3R,27,1-4-3,0.0066,,
20250818,12,3R,28,5-3-2,0.0066,,
20250818,12,3R,29,2-3-4,0.0062,,
20250818,12,3R,30,1-4-2,0.0058,,
20250818,12,4R,1,4-1-2,0.0856,,
20250818,12,4R,2,1-4-2,0.0778,,
20250818,12,4R,3,4-1-3,0.0748,,
20250818,12,4R,4,1-4-3,0.073,,
20250818,12,4R,5,4-2-1,0.0588,,
20250818,12,4R,6,4-1-6,0.0484,,
20250818,12,4R,7,1-4-6,0.0476,,
20250818,12,4R,8,1-2-4,0.0354,,
20250818,12,4R,9,4-3-1,0.0322,,
20250818,12,4R,10,2-1-4,0.0266,,
20250818,12,4R,11,2-4-1,0.0262,,
20250818,12,4R,12,1-3-4,0.026,,
20250818,12,4R,13,4-3-2,0.0214,,
20250818,12,4R,14,4-2-3,0.0206,,
20250818,12,4R,15,1-6-4,0.0192,,
20250818,12,4R,16,4-6-1,0.0184,,
